variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
2,螺纹钢,黑色系,2026-03-20,SHORT,MS_Divergence,强共振(11.30),-0.002881844380403458,0.0,-0.0003202049311559398,0.0,-0.0003202049311559398,0.0
2,螺纹钢,黑色系,2026-03-24,LONG,MS_Divergence,弱共振(3.34),-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
2,螺纹钢,黑色系,2026-03-26,SHORT,MS_Divergence,强共振(4.64),0.002237851662404092,1.0,0.007033248081841432,1.0,0.009271099744245524,1.0
2,螺纹钢,黑色系,2026-03-27,SHORT,MS_Divergence,强共振(3.18),0.0012804097311139564,1.0,-0.0,0.0,,
2,螺纹钢,黑色系,2026-03-30,SHORT,MS_Divergence,强共振(4.21),0.010512902198152279,1.0,0.007645747053201656,1.0,,
2,螺纹钢,黑色系,2026-03-31,SHORT,MS_Divergence,强共振(4.92),-0.0009612303748798462,0.0,0.002242870874719641,1.0,,
2,螺纹钢,黑色系,2026-04-01,SHORT,MS_Divergence,弱共振(3.56),0.0016025641025641025,1.0,0.007692307692307693,1.0,,
2,螺纹钢,黑色系,2026-04-02,SHORT,MS_Divergence,弱共振(4.86),-0.0025756600128783,0.0,0.0022537025112685126,1.0,,
2,螺纹钢,黑色系,2026-04-03,SHORT,MS_Divergence,强共振(5.86),0.008962868117797696,1.0,,,,
2,螺纹钢,黑色系,2026-04-07,SHORT,MS_Divergence,强共振(6.62),0.005136436597110754,1.0,,,,
2,螺纹钢,黑色系,2026-04-08,SHORT,MS_Divergence,强共振(10.81),,,,,,
2,螺纹钢,黑色系,2026-04-09,SHORT,MS_Divergence,强共振(11.62),,,,,,
2,螺纹钢,黑色系,2026-03-04,LONG,MF_Magnitude,高幅度(18.10),0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
2,螺纹钢,黑色系,2026-03-05,LONG,MF_Magnitude,高幅度(13.60),0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
2,螺纹钢,黑色系,2026-03-06,LONG,MF_Magnitude,中幅度(11.78),0.008743523316062176,1.0,0.017487046632124352,1.0,0.01133419689119171,1.0
2,螺纹钢,黑色系,2026-03-09,LONG,MF_Magnitude,高幅度(13.40),0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
2,螺纹钢,黑色系,2026-03-10,LONG,MF_Magnitude,高幅度(12.93),0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
2,螺纹钢,黑色系,2026-03-11,LONG,MF_Magnitude,中幅度(7.45),0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
2,螺纹钢,黑色系,2026-03-12,LONG,MF_Magnitude,中幅度(6.89),0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
2,螺纹钢,黑色系,2026-03-13,LONG,MF_Magnitude,中幅度(10.16),-0.0006365372374283895,0.0,-0.0060471037555697,0.0,-0.005728835136855506,0.0
2,螺纹钢,黑色系,2026-03-17,SHORT,MF_Magnitude,高幅度(13.14),0.007941550190597205,1.0,0.0009529860228716646,1.0,0.008576874205844982,1.0
2,螺纹钢,黑色系,2026-03-20,SHORT,MF_Magnitude,高幅度(17.93),-0.002881844380403458,0.0,-0.0003202049311559398,0.0,-0.0003202049311559398,0.0
2,螺纹钢,黑色系,2026-03-24,LONG,MF_Magnitude,低幅度(4.61),-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
2,螺纹钢,黑色系,2026-03-26,SHORT,MF_Magnitude,中幅度(6.42),0.002237851662404092,1.0,0.007033248081841432,1.0,0.009271099744245524,1.0
2,螺纹钢,黑色系,2026-03-27,SHORT,MF_Magnitude,低幅度(2.50),0.0012804097311139564,1.0,-0.0,0.0,,
2,螺纹钢,黑色系,2026-03-30,SHORT,MF_Magnitude,中幅度(6.05),0.010512902198152279,1.0,0.007645747053201656,1.0,,
2,螺纹钢,黑色系,2026-03-31,SHORT,MF_Magnitude,中幅度(9.53),-0.0009612303748798462,0.0,0.002242870874719641,1.0,,
2,螺纹钢,黑色系,2026-04-01,SHORT,MF_Magnitude,中幅度(5.75),0.0016025641025641025,1.0,0.007692307692307693,1.0,,
2,螺纹钢,黑色系,2026-04-02,SHORT,MF_Magnitude,中幅度(8.49),-0.0025756600128783,0.0,0.0022537025112685126,1.0,,
2,螺纹钢,黑色系,2026-04-03,SHORT,MF_Magnitude,中幅度(8.74),0.008962868117797696,1.0,,,,
2,螺纹钢,黑色系,2026-04-07,SHORT,MF_Magnitude,中幅度(6.84),0.005136436597110754,1.0,,,,
2,螺纹钢,黑色系,2026-04-08,SHORT,MF_Magnitude,高幅度(12.41),,,,,,
2,螺纹钢,黑色系,2026-04-09,SHORT,MF_Magnitude,中幅度(11.99),,,,,,
2,螺纹钢,黑色系,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
2,螺纹钢,黑色系,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
2,螺纹钢,黑色系,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.008743523316062176,1.0,0.017487046632124352,1.0,0.01133419689119171,1.0
2,螺纹钢,黑色系,2026-03-09,LONG,MF_BreakZone,普通区间3连升,0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
2,螺纹钢,黑色系,2026-03-10,LONG,MF_BreakZone,普通区间3连升,0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
2,螺纹钢,黑色系,2026-03-11,LONG,MF_BreakZone,普通区间3连升,0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
2,螺纹钢,黑色系,2026-03-12,LONG,MF_BreakZone,普通区间3连升,0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
2,螺纹钢,黑色系,2026-03-13,LONG,MF_BreakZone,普通区间3连升,-0.0006365372374283895,0.0,-0.0060471037555697,0.0,-0.005728835136855506,0.0
2,螺纹钢,黑色系,2026-03-17,SHORT,MF_BreakZone,穿越顶部边界,0.007941550190597205,1.0,0.0009529860228716646,1.0,0.008576874205844982,1.0
2,螺纹钢,黑色系,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,-0.002881844380403458,0.0,-0.0003202049311559398,0.0,-0.0003202049311559398,0.0
2,螺纹钢,黑色系,2026-03-24,LONG,MF_BreakZone,普通区间3连升,-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
2,螺纹钢,黑色系,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,0.002237851662404092,1.0,0.007033248081841432,1.0,0.009271099744245524,1.0
2,螺纹钢,黑色系,2026-03-27,SHORT,MF_BreakZone,普通区间3连降,0.0012804097311139564,1.0,-0.0,0.0,,
2,螺纹钢,黑色系,2026-03-30,SHORT,MF_BreakZone,普通区间3连降,0.010512902198152279,1.0,0.007645747053201656,1.0,,
2,螺纹钢,黑色系,2026-03-31,SHORT,MF_BreakZone,普通区间3连降,-0.0009612303748798462,0.0,0.002242870874719641,1.0,,
2,螺纹钢,黑色系,2026-04-01,SHORT,MF_BreakZone,普通区间3连降,0.0016025641025641025,1.0,0.007692307692307693,1.0,,
2,螺纹钢,黑色系,2026-04-02,SHORT,MF_BreakZone,普通区间3连降,-0.0025756600128783,0.0,0.0022537025112685126,1.0,,
2,螺纹钢,黑色系,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,0.008962868117797696,1.0,,,,
2,螺纹钢,黑色系,2026-04-07,SHORT,MF_BreakZone,普通区间3连降,0.005136436597110754,1.0,,,,
2,螺纹钢,黑色系,2026-04-08,SHORT,MF_BreakZone,普通区间3连降,,,,,,
2,螺纹钢,黑色系,2026-04-09,SHORT,MF_BreakZone,普通区间3连降,,,,,,
2,螺纹钢,黑色系,2026-03-05,LONG,Composite_Score,0.70,0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
2,螺纹钢,黑色系,2026-03-06,LONG,Composite_Score,0.60,0.008743523316062176,1.0,0.017487046632124352,1.0,0.01133419689119171,1.0
2,螺纹钢,黑色系,2026-03-09,LONG,Composite_Score,1.20,0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
2,螺纹钢,黑色系,2026-03-10,LONG,Composite_Score,1.00,0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
2,螺纹钢,黑色系,2026-03-11,LONG,Composite_Score,1.20,0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
2,螺纹钢,黑色系,2026-03-12,LONG,Composite_Score,1.40,0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
2,螺纹钢,黑色系,2026-03-13,LONG,Composite_Score,1.40,-0.0006365372374283895,0.0,-0.0060471037555697,0.0,-0.005728835136855506,0.0
2,螺纹钢,黑色系,2026-03-27,SHORT,Composite_Score,0.50,0.0012804097311139564,1.0,-0.0,0.0,,
2,螺纹钢,黑色系,2026-03-30,SHORT,Composite_Score,0.80,0.010512902198152279,1.0,0.007645747053201656,1.0,,
2,螺纹钢,黑色系,2026-03-31,SHORT,Composite_Score,0.90,-0.0009612303748798462,0.0,0.002242870874719641,1.0,,
2,螺纹钢,黑色系,2026-04-01,SHORT,Composite_Score,0.70,0.0016025641025641025,1.0,0.007692307692307693,1.0,,
2,螺纹钢,黑色系,2026-04-02,SHORT,Composite_Score,1.40,-0.0025756600128783,0.0,0.0022537025112685126,1.0,,
2,螺纹钢,黑色系,2026-04-03,SHORT,Composite_Score,1.20,0.008962868117797696,1.0,,,,
2,螺纹钢,黑色系,2026-04-07,SHORT,Composite_Score,1.40,0.005136436597110754,1.0,,,,
2,螺纹钢,黑色系,2026-04-08,SHORT,Composite_Score,1.50,,,,,,
2,螺纹钢,黑色系,2026-04-09,SHORT,Composite_Score,1.20,,,,,,
3,热卷,黑色系,2026-03-04,LONG,MF_Edge3,普通底部,0.01805728518057285,1.0,0.01774595267745953,1.0,0.030510585305105854,1.0
3,热卷,黑色系,2026-03-05,LONG,MF_Edge3,普通底部,0.014646307260828918,1.0,0.020567154876908696,1.0,0.028980990962916797,1.0
3,热卷,黑色系,2026-03-06,LONG,MF_Edge3,普通底部,0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
3,热卷,黑色系,2026-03-09,LONG,MF_Edge3,普通底部,0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
3,热卷,黑色系,2026-03-10,LONG,MF_Edge3,普通底部,0.011977886977886978,1.0,0.017506142506142505,1.0,0.020884520884520884,1.0
3,热卷,黑色系,2026-03-11,LONG,MF_Edge3,中性偏高,0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
3,热卷,黑色系,2026-03-12,LONG,MF_Edge3,中性偏高,0.011603053435114504,1.0,0.008244274809160306,1.0,0.00916030534351145,1.0
3,热卷,黑色系,2026-03-13,LONG,MF_Edge3,中性偏高,0.004552352048558422,1.0,0.0006069802731411229,1.0,0.0012139605462822458,1.0
3,热卷,黑色系,2026-03-17,SHORT,MF_Edge3,极端顶部,0.004829459704195593,1.0,-0.0033202535466344703,0.0,0.005734983398732267,1.0
3,热卷,黑色系,2026-03-20,SHORT,MF_Edge3,普通顶部,-0.004852896572641796,0.0,-0.0006066120715802245,0.0,0.003639672429481347,1.0
3,热卷,黑色系,2026-03-24,LONG,MF_Edge3,中性偏高,-0.007521058965102286,0.0,-0.009025270758122744,0.0,-0.01263537906137184,0.0
3,热卷,黑色系,2026-03-26,SHORT,MF_Edge3,普通顶部,0.0033282904689863843,1.0,0.0030257186081694403,1.0,0.009682299546142208,1.0
3,热卷,黑色系,2026-03-27,SHORT,MF_Edge3,普通顶部,-0.002728099424067899,0.0,0.004243710215216732,1.0,,
3,热卷,黑色系,2026-03-30,SHORT,MF_Edge3,普通顶部,0.003929866989117291,1.0,0.009975816203143894,1.0,,
3,热卷,黑色系,2026-03-31,SHORT,MF_Edge3,普通顶部,0.00273224043715847,1.0,0.0036429872495446266,1.0,,
3,热卷,黑色系,2026-04-01,SHORT,MF_Edge3,中性偏低,0.009975816203143894,1.0,0.011487303506650543,1.0,,
3,热卷,黑色系,2026-04-02,SHORT,MF_Edge3,中性偏低,0.0039453717754172985,1.0,0.006676783004552352,1.0,,
3,热卷,黑色系,2026-04-03,SHORT,MF_Edge3,中性偏低,0.0045662100456621,1.0,,,,
3,热卷,黑色系,2026-04-07,SHORT,MF_Edge3,中性偏低,0.0006106870229007634,1.0,,,,
3,热卷,黑色系,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
3,热卷,黑色系,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
3,热卷,黑色系,2026-03-04,LONG,MF_Accel,减速(-5.07),0.01805728518057285,1.0,0.01774595267745953,1.0,0.030510585305105854,1.0
3,热卷,黑色系,2026-03-05,LONG,MF_Accel,加速(+0.21),0.014646307260828918,1.0,0.020567154876908696,1.0,0.028980990962916797,1.0
3,热卷,黑色系,2026-03-06,LONG,MF_Accel,加速(+0.22),0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
3,热卷,黑色系,2026-03-09,LONG,MF_Accel,加速(+6.02),0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
3,热卷,黑色系,2026-03-10,LONG,MF_Accel,减速(-4.43),0.011977886977886978,1.0,0.017506142506142505,1.0,0.020884520884520884,1.0
3,热卷,黑色系,2026-03-11,LONG,MF_Accel,减速(-2.25),0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
3,热卷,黑色系,2026-03-12,LONG,MF_Accel,加速(+1.20),0.011603053435114504,1.0,0.008244274809160306,1.0,0.00916030534351145,1.0
3,热卷,黑色系,2026-03-13,LONG,MF_Accel,加速(+0.96),0.004552352048558422,1.0,0.0006069802731411229,1.0,0.0012139605462822458,1.0
3,热卷,黑色系,2026-03-17,SHORT,MF_Accel,减速(-4.94),0.004829459704195593,1.0,-0.0033202535466344703,0.0,0.005734983398732267,1.0
3,热卷,黑色系,2026-03-20,SHORT,MF_Accel,加速(+6.11),-0.004852896572641796,0.0,-0.0006066120715802245,0.0,0.003639672429481347,1.0
3,热卷,黑色系,2026-03-24,LONG,MF_Accel,减速(-3.60),-0.007521058965102286,0.0,-0.009025270758122744,0.0,-0.01263537906137184,0.0
3,热卷,黑色系,2026-03-26,SHORT,MF_Accel,减速(-0.77),0.0033282904689863843,1.0,0.0030257186081694403,1.0,0.009682299546142208,1.0
3,热卷,黑色系,2026-03-27,SHORT,MF_Accel,减速(-0.50),-0.002728099424067899,0.0,0.004243710215216732,1.0,,
3,热卷,黑色系,2026-03-30,SHORT,MF_Accel,加速(+5.80),0.003929866989117291,1.0,0.009975816203143894,1.0,,
3,热卷,黑色系,2026-03-31,SHORT,MF_Accel,减速(-1.43),0.00273224043715847,1.0,0.0036429872495446266,1.0,,
3,热卷,黑色系,2026-04-01,SHORT,MF_Accel,减速(-0.68),0.009975816203143894,1.0,0.011487303506650543,1.0,,
3,热卷,黑色系,2026-04-02,SHORT,MF_Accel,加速(+5.09),0.0039453717754172985,1.0,0.006676783004552352,1.0,,
3,热卷,黑色系,2026-04-03,SHORT,MF_Accel,减速(-5.99),0.0045662100456621,1.0,,,,
3,热卷,黑色系,2026-04-07,SHORT,MF_Accel,加速(+3.20),0.0006106870229007634,1.0,,,,
3,热卷,黑色系,2026-04-08,SHORT,MF_Accel,减速(-0.93),,,,,,
3,热卷,黑色系,2026-04-09,SHORT,MF_Accel,减速(-3.49),,,,,,
3,热卷,黑色系,2026-03-05,LONG,MF_Duration,D3,0.014646307260828918,1.0,0.020567154876908696,1.0,0.028980990962916797,1.0
3,热卷,黑色系,2026-03-09,LONG,MF_Duration,D5,0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
3,热卷,黑色系,2026-03-11,LONG,MF_Duration,D7,0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
3,热卷,黑色系,2026-03-27,SHORT,MF_Duration,D3,-0.002728099424067899,0.0,0.004243710215216732,1.0,,
3,热卷,黑色系,2026-03-31,SHORT,MF_Duration,D5,0.00273224043715847,1.0,0.0036429872495446266,1.0,,
3,热卷,黑色系,2026-04-02,SHORT,MF_Duration,D7,0.0039453717754172985,1.0,0.006676783004552352,1.0,,
3,热卷,黑色系,2026-03-04,LONG,MS_Divergence,强共振(6.96),0.01805728518057285,1.0,0.01774595267745953,1.0,0.030510585305105854,1.0
3,热卷,黑色系,2026-03-05,LONG,MS_Divergence,弱共振(4.54),0.014646307260828918,1.0,0.020567154876908696,1.0,0.028980990962916797,1.0
3,热卷,黑色系,2026-03-06,LONG,MS_Divergence,弱共振(4.84),0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
3,热卷,黑色系,2026-03-09,LONG,MS_Divergence,强共振(8.08),0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
3,热卷,黑色系,2026-03-10,LONG,MS_Divergence,强共振(9.26),0.011977886977886978,1.0,0.017506142506142505,1.0,0.020884520884520884,1.0
3,热卷,黑色系,2026-03-11,LONG,MS_Divergence,强共振(5.85),0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
3,热卷,黑色系,2026-03-12,LONG,MS_Divergence,强共振(5.39),0.011603053435114504,1.0,0.008244274809160306,1.0,0.00916030534351145,1.0
3,热卷,黑色系,2026-03-13,LONG,MS_Divergence,强共振(6.69),0.004552352048558422,1.0,0.0006069802731411229,1.0,0.0012139605462822458,1.0
3,热卷,黑色系,2026-03-17,SHORT,MS_Divergence,弱共振(6.34),0.004829459704195593,1.0,-0.0033202535466344703,0.0,0.005734983398732267,1.0
3,热卷,黑色系,2026-03-20,SHORT,MS_Divergence,强共振(8.21),-0.004852896572641796,0.0,-0.0006066120715802245,0.0,0.003639672429481347,1.0
3,热卷,黑色系,2026-03-24,LONG,MS_Divergence,弱共振(3.57),-0.007521058965102286,0.0,-0.009025270758122744,0.0,-0.01263537906137184,0.0
3,热卷,黑色系,2026-03-26,SHORT,MS_Divergence,强共振(3.39),0.0033282904689863843,1.0,0.0030257186081694403,1.0,0.009682299546142208,1.0
3,热卷,黑色系,2026-03-27,SHORT,MS_Divergence,强共振(3.29),-0.002728099424067899,0.0,0.004243710215216732,1.0,,
3,热卷,黑色系,2026-03-30,SHORT,MS_Divergence,强共振(5.38),0.003929866989117291,1.0,0.009975816203143894,1.0,,
3,热卷,黑色系,2026-03-31,SHORT,MS_Divergence,强共振(6.83),0.00273224043715847,1.0,0.0036429872495446266,1.0,,
3,热卷,黑色系,2026-04-01,SHORT,MS_Divergence,强共振(6.17),0.009975816203143894,1.0,0.011487303506650543,1.0,,
3,热卷,黑色系,2026-04-02,SHORT,MS_Divergence,强共振(9.31),0.0039453717754172985,1.0,0.006676783004552352,1.0,,
3,热卷,黑色系,2026-04-03,SHORT,MS_Divergence,强共振(10.00),0.0045662100456621,1.0,,,,
3,热卷,黑色系,2026-04-07,SHORT,MS_Divergence,强共振(9.07),0.0006106870229007634,1.0,,,,
3,热卷,黑色系,2026-04-08,SHORT,MS_Divergence,强共振(8.57),,,,,,
3,热卷,黑色系,2026-04-09,SHORT,MS_Divergence,弱共振(4.78),,,,,,
3,热卷,黑色系,2026-03-04,LONG,MF_Magnitude,高幅度(13.67),0.01805728518057285,1.0,0.01774595267745953,1.0,0.030510585305105854,1.0
3,热卷,黑色系,2026-03-05,LONG,MF_Magnitude,中幅度(8.81),0.014646307260828918,1.0,0.020567154876908696,1.0,0.028980990962916797,1.0
3,热卷,黑色系,2026-03-06,LONG,MF_Magnitude,中幅度(9.24),0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
3,热卷,黑色系,2026-03-09,LONG,MF_Magnitude,高幅度(15.48),0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
3,热卷,黑色系,2026-03-10,LONG,MF_Magnitude,高幅度(17.07),0.011977886977886978,1.0,0.017506142506142505,1.0,0.020884520884520884,1.0
3,热卷,黑色系,2026-03-11,LONG,MF_Magnitude,中幅度(10.39),0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
3,热卷,黑色系,2026-03-12,LONG,MF_Magnitude,中幅度(9.34),0.011603053435114504,1.0,0.008244274809160306,1.0,0.00916030534351145,1.0
3,热卷,黑色系,2026-03-13,LONG,MF_Magnitude,中幅度(11.50),0.004552352048558422,1.0,0.0006069802731411229,1.0,0.0012139605462822458,1.0
3,热卷,黑色系,2026-03-17,SHORT,MF_Magnitude,中幅度(10.26),0.004829459704195593,1.0,-0.0033202535466344703,0.0,0.005734983398732267,1.0
3,热卷,黑色系,2026-03-20,SHORT,MF_Magnitude,高幅度(13.13),-0.004852896572641796,0.0,-0.0006066120715802245,0.0,0.003639672429481347,1.0
3,热卷,黑色系,2026-03-24,LONG,MF_Magnitude,中幅度(5.74),-0.007521058965102286,0.0,-0.009025270758122744,0.0,-0.01263537906137184,0.0
3,热卷,黑色系,2026-03-26,SHORT,MF_Magnitude,低幅度(4.29),0.0033282904689863843,1.0,0.0030257186081694403,1.0,0.009682299546142208,1.0
3,热卷,黑色系,2026-03-27,SHORT,MF_Magnitude,低幅度(3.02),-0.002728099424067899,0.0,0.004243710215216732,1.0,,
3,热卷,黑色系,2026-03-30,SHORT,MF_Magnitude,中幅度(8.32),0.003929866989117291,1.0,0.009975816203143894,1.0,,
3,热卷,黑色系,2026-03-31,SHORT,MF_Magnitude,中幅度(12.69),0.00273224043715847,1.0,0.0036429872495446266,1.0,,
3,热卷,黑色系,2026-04-01,SHORT,MF_Magnitude,中幅度(10.58),0.009975816203143894,1.0,0.011487303506650543,1.0,,
3,热卷,黑色系,2026-04-02,SHORT,MF_Magnitude,高幅度(14.99),0.0039453717754172985,1.0,0.006676783004552352,1.0,,
3,热卷,黑色系,2026-04-03,SHORT,MF_Magnitude,高幅度(14.09),0.0045662100456621,1.0,,,,
3,热卷,黑色系,2026-04-07,SHORT,MF_Magnitude,中幅度(11.30),0.0006106870229007634,1.0,,,,
3,热卷,黑色系,2026-04-08,SHORT,MF_Magnitude,高幅度(13.57),,,,,,
3,热卷,黑色系,2026-04-09,SHORT,MF_Magnitude,中幅度(9.15),,,,,,
3,热卷,黑色系,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.01805728518057285,1.0,0.01774595267745953,1.0,0.030510585305105854,1.0
3,热卷,黑色系,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.014646307260828918,1.0,0.020567154876908696,1.0,0.028980990962916797,1.0
3,热卷,黑色系,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
3,热卷,黑色系,2026-03-09,LONG,MF_BreakZone,普通区间3连升,0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
3,热卷,黑色系,2026-03-10,LONG,MF_BreakZone,普通区间3连升,0.011977886977886978,1.0,0.017506142506142505,1.0,0.020884520884520884,1.0
3,热卷,黑色系,2026-03-11,LONG,MF_BreakZone,普通区间3连升,0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
3,热卷,黑色系,2026-03-12,LONG,MF_BreakZone,普通区间3连升,0.011603053435114504,1.0,0.008244274809160306,1.0,0.00916030534351145,1.0
3,热卷,黑色系,2026-03-13,LONG,MF_BreakZone,普通区间3连升,0.004552352048558422,1.0,0.0006069802731411229,1.0,0.0012139605462822458,1.0
3,热卷,黑色系,2026-03-17,SHORT,MF_BreakZone,穿越顶部边界,0.004829459704195593,1.0,-0.0033202535466344703,0.0,0.005734983398732267,1.0
3,热卷,黑色系,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,-0.004852896572641796,0.0,-0.0006066120715802245,0.0,0.003639672429481347,1.0
3,热卷,黑色系,2026-03-24,LONG,MF_BreakZone,普通区间3连升,-0.007521058965102286,0.0,-0.009025270758122744,0.0,-0.01263537906137184,0.0
3,热卷,黑色系,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,0.0033282904689863843,1.0,0.0030257186081694403,1.0,0.009682299546142208,1.0
3,热卷,黑色系,2026-03-27,SHORT,MF_BreakZone,普通区间3连降,-0.002728099424067899,0.0,0.004243710215216732,1.0,,
3,热卷,黑色系,2026-03-30,SHORT,MF_BreakZone,普通区间3连降,0.003929866989117291,1.0,0.009975816203143894,1.0,,
