indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
MF_Accel,LONG,减速(-5.06),1,1,1.0,0.020375226951785355,1,1.0,0.011498890457938268,1,0.0,-0.030865442808150092
MF_Accel,LONG,减速(-5.07),1,1,1.0,0.01805728518057285,1,1.0,0.01774595267745953,1,1.0,0.030510585305105854
MF_Accel,LONG,减速(-5.08),1,1,0.0,-0.012626262626262626,1,0.0,-0.010942760942760943,1,0.0,-0.009259259259259259
MF_Accel,LONG,减速(-5.09),1,1,1.0,0.008221680876979293,1,1.0,0.0048721071863581,1,1.0,0.023142509135200974
MF_Accel,LONG,减速(-5.10),1,1,0.0,-0.0062063615205585725,1,0.0,-0.015515903801396431,1,0.0,-0.018619084561675717
MF_Accel,LONG,减速(-5.14),2,2,1.0,0.01480723612872114,2,1.0,0.05518359010294759,1,1.0,0.2794531564133494
MF_Accel,LONG,减速(-5.16),2,2,0.0,-0.03543384983657347,2,0.0,-0.03730777875927552,1,0.0,-0.0828193832599119
MF_Accel,LONG,减速(-5.21),1,1,1.0,0.008572869389813415,1,1.0,0.029147755925365608,1,1.0,0.0329803328290469
MF_Accel,LONG,减速(-5.23),1,1,0.0,-0.016409266409266408,1,0.0,-0.032818532818532815,1,0.0,-0.07046332046332046
MF_Accel,LONG,减速(-5.24),1,1,0.0,-0.04602759276879163,1,0.0,-0.10168886774500475,1,0.0,-0.15128449096098953
MF_Accel,LONG,减速(-5.25),1,1,1.0,0.009544787077826725,1,1.0,0.030207677784770296,0,,
MF_Accel,LONG,减速(-5.30),1,1,0.0,-0.05921912946011582,1,0.0,-0.013824023911825144,1,0.0,-0.02167009153745563
MF_Accel,LONG,减速(-5.31),1,1,0.0,-0.005005072708826575,1,0.0,-0.030842069665201154,1,0.0,-0.048224551910720295
MF_Accel,LONG,减速(-5.33),1,1,0.0,-0.017945650316185353,1,0.0,-0.01126113294973331,0,,
MF_Accel,LONG,减速(-5.36),1,1,0.0,-0.0034079844206426485,1,1.0,0.002677702044790652,1,0.0,-0.011684518013631937
MF_Accel,LONG,减速(-5.44),1,1,1.0,0.060681629260182876,1,1.0,0.043225270157938485,1,1.0,0.006650041562759767
MF_Accel,LONG,减速(-5.59),1,1,1.0,0.03509429249406769,1,1.0,0.05445235419008368,1,1.0,0.06169601598601224
MF_Accel,LONG,减速(-5.61),1,1,0.0,-0.023545706371191136,1,0.0,-0.018236380424746075,0,,
MF_Accel,LONG,减速(-5.65),1,1,1.0,0.007025328156775744,1,0.0,-0.0005546311702717693,1,1.0,0.0036975411351451285
MF_Accel,LONG,减速(-5.82),1,1,0.0,-0.028751123090745824,1,0.0,-0.030755408113898677,1,0.0,-0.022876494574607876
MF_Accel,LONG,减速(-5.87),1,1,1.0,0.02360628095689746,1,1.0,0.029507851196121825,1,1.0,0.03846559173780167
MF_Accel,LONG,减速(-5.92),1,1,0.0,-0.007142857142857143,1,0.0,-0.005172413793103448,0,,
MF_Accel,LONG,减速(-5.99),1,1,1.0,0.035076530612244895,1,1.0,0.04145408163265306,1,1.0,0.05102040816326531
MF_Accel,LONG,减速(-6.09),1,1,0.0,-0.013729246487867178,1,1.0,0.05236270753512133,1,1.0,0.07407407407407407
MF_Accel,LONG,减速(-6.21),1,1,0.0,-0.053388307432075274,1,0.0,-0.03663177925784967,0,,
MF_Accel,LONG,减速(-6.23),1,1,0.0,-0.03570451436388509,1,0.0,-0.11354309165526676,0,,
MF_Accel,LONG,减速(-6.26),1,1,0.0,-0.06255430060816682,1,0.0,-0.07153200115841298,0,,
MF_Accel,LONG,减速(-6.28),1,1,1.0,0.020653557787523022,1,1.0,0.016126750601216547,0,,
MF_Accel,LONG,减速(-6.35),1,1,0.0,-0.00864321608040201,1,0.0,-0.003819095477386935,0,,
MF_Accel,LONG,减速(-6.44),1,1,0.0,-0.009832272990167727,1,0.0,-0.04164256795835743,1,1.0,0.010410641989589358
MF_Accel,LONG,减速(-6.48),1,1,0.0,-0.04396482813749001,1,0.0,-0.03866906474820144,0,,
MF_Accel,LONG,减速(-6.53),1,1,0.0,-0.004866180048661801,0,,,0,,
MF_Accel,LONG,减速(-6.55),1,1,1.0,0.04321808510638298,1,1.0,0.04720744680851064,1,1.0,0.07845744680851063
MF_Accel,LONG,减速(-6.57),1,1,0.0,-0.009612583745994756,1,0.0,-0.006990969997087096,1,1.0,0.0200990387416254
MF_Accel,LONG,减速(-6.90),1,1,1.0,0.04853848216680075,1,1.0,0.11330115312416197,1,1.0,0.2279431482971306
MF_Accel,LONG,减速(-7.15),1,1,1.0,0.03608124253285543,1,1.0,0.023894862604540025,1,1.0,0.02031063321385902
MF_Accel,LONG,减速(-7.21),2,2,0.0,-0.05063738303541333,2,0.0,-0.11523674719481414,2,0.0,-0.11163015013162889
MF_Accel,LONG,减速(-7.27),1,1,0.0,-0.03908355795148248,1,0.0,-0.07142857142857142,1,0.0,-0.11635220125786164
MF_Accel,LONG,减速(-7.77),1,1,1.0,0.0340080971659919,1,1.0,0.006477732793522267,1,1.0,0.004048582995951417
MF_Accel,LONG,减速(-7.96),1,1,1.0,0.14070221066319896,1,1.0,0.21014304291287386,1,1.0,0.30325097529258777
MF_Accel,LONG,减速(-8.45),1,0,,,0,,,0,,
MF_Accel,LONG,减速(-8.56),1,1,1.0,0.04977254482204977,1,1.0,0.03237891356703238,1,1.0,0.0016055659620016055
MF_Accel,LONG,减速(-8.79),1,1,1.0,0.010435850214855739,1,1.0,0.003069367710251688,1,1.0,0.01596071209330878
MF_Accel,LONG,减速(-8.92),1,1,1.0,0.005339435545385202,1,0.0,-0.029748283752860413,1,0.0,-0.0064836003051106025
MF_Accel,LONG,减速(-8.98),1,1,1.0,0.02828164618685391,1,1.0,0.10025355958650282,1,1.0,0.24673298225082896
MF_Accel,LONG,减速(-9.07),1,1,1.0,0.012073649260488983,1,1.0,0.027165710836100213,0,,
MF_Accel,LONG,减速(-9.13),1,1,1.0,0.052135889673730236,1,1.0,0.032626976118398925,1,0.0,-0.004036326942482341
MF_Accel,LONG,减速(-9.26),1,1,1.0,0.00741839762611276,0,,,0,,
MF_Accel,LONG,减速(-9.30),1,1,0.0,-0.04162330905306972,1,0.0,-0.04318418314255983,0,,
MF_Accel,LONG,减速(-9.86),1,1,1.0,0.07868442964196502,1,1.0,0.03455453788509576,1,0.0,-0.015403830141548709
MF_Accel,LONG,加速(+0.01),3,3,0.3333333333333333,-0.011346465063308843,3,0.3333333333333333,-0.030478977064783835,1,1.0,0.024939172749391728
MF_Accel,LONG,加速(+0.06),1,1,1.0,0.04321940463065049,1,1.0,0.06769570011025358,1,1.0,0.08004410143329659
MF_Accel,LONG,加速(+0.08),1,1,1.0,0.007643312101910828,1,1.0,0.009129511677282378,0,,
MF_Accel,LONG,加速(+0.09),2,2,0.5,0.014066383258460068,2,0.5,0.02976470941334268,2,1.0,0.027131760921895485
MF_Accel,LONG,加速(+0.10),2,2,0.0,-0.052958399387257084,2,0.0,-0.06943966976006839,2,0.0,-0.08445721486970306
MF_Accel,LONG,加速(+0.11),1,1,1.0,0.016693811074918567,1,0.0,-0.017711726384364822,0,,
MF_Accel,LONG,加速(+0.15),1,1,0.0,-0.023527046048662778,1,0.0,-0.032776995777196866,1,0.0,-0.08445606273878946
MF_Accel,LONG,加速(+0.21),2,2,0.5,-0.011051404673472466,2,1.0,0.011520326555062122,2,1.0,0.10653996544612271
MF_Accel,LONG,加速(+0.22),1,1,1.0,0.012074303405572756,1,1.0,0.020123839009287926,1,1.0,0.020743034055727555
MF_Accel,LONG,加速(+0.29),1,1,1.0,0.0017953321364452424,0,,,0,,
MF_Accel,LONG,加速(+0.31),1,1,1.0,0.06687440076701821,1,1.0,0.22459252157238735,1,1.0,0.18815915627996166
MF_Accel,LONG,加速(+0.33),1,1,0.0,-0.015612931700319983,1,1.0,0.047555996910515284,0,,
MF_Accel,LONG,加速(+0.34),1,1,0.0,-0.025002841231958176,0,,,0,,
MF_Accel,LONG,加速(+0.36),1,1,0.0,-0.040345821325648415,1,0.0,-0.06147934678194044,0,,
MF_Accel,LONG,加速(+0.38),1,1,0.0,-0.12906932209881272,0,,,0,,
MF_Accel,LONG,加速(+0.39),1,1,1.0,0.00785498489425982,1,1.0,0.005840886203423968,0,,
MF_Accel,LONG,加速(+0.42),3,3,0.6666666666666666,0.02230943481579524,3,0.6666666666666666,0.026474573505555533,2,0.5,-0.011566615262869548
MF_Accel,LONG,加速(+0.43),1,1,1.0,0.009035589157293012,1,0.0,-0.014751982297621242,1,1.0,0.0011063986723215931
MF_Accel,LONG,加速(+0.45),1,1,1.0,0.05366379310344828,0,,,0,,
MF_Accel,LONG,加速(+0.48),1,1,0.0,-0.05044751830756713,1,0.0,-0.060211554109031735,0,,
MF_Accel,LONG,加速(+0.49),3,3,0.6666666666666666,0.0022076603550464416,3,0.0,-0.04140963021261492,2,0.0,-0.10731601377503312
MF_Accel,LONG,加速(+0.50),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+0.51),1,1,0.0,-0.011479028697571744,1,0.0,-0.010596026490066225,0,,
MF_Accel,LONG,加速(+0.54),1,1,0.0,0.0,0,,,0,,
MF_Accel,LONG,加速(+0.55),1,1,1.0,0.10426148117501034,1,1.0,0.1442559646945249,1,1.0,0.1689422148669149
MF_Accel,LONG,加速(+0.68),2,1,1.0,0.11500216169476869,1,1.0,0.0730652831820147,1,0.0,-0.03631647211413749
MF_Accel,LONG,加速(+0.69),1,1,1.0,0.01914514692787177,1,1.0,0.048975957257346395,1,1.0,0.0427426536064114
MF_Accel,LONG,加速(+0.70),1,1,0.0,-0.06626016260162601,1,0.0,-0.08008130081300813,1,0.0,-0.14146341463414633
MF_Accel,LONG,加速(+0.72),1,1,0.0,-0.0925531914893617,0,,,0,,
MF_Accel,LONG,加速(+0.73),1,1,1.0,0.011466694464713854,1,1.0,0.003335765662462212,0,,
MF_Accel,LONG,加速(+0.75),1,1,0.0,-0.018253576714356193,1,1.0,0.10113468179575728,1,1.0,0.14972866304884064
MF_Accel,LONG,加速(+0.79),1,1,1.0,0.012609970674486803,1,0.0,-0.05571847507331378,1,0.0,-0.0563049853372434
MF_Accel,LONG,加速(+0.80),1,1,0.0,-0.13398886387868741,1,0.0,-0.1386486593215655,0,,
MF_Accel,LONG,加速(+0.83),1,1,1.0,0.07976005332148411,1,1.0,0.05820928682514997,1,1.0,0.0766496334147967
MF_Accel,LONG,加速(+0.84),1,1,1.0,0.12341017488076311,1,1.0,0.13851351351351351,1,1.0,0.18839427662957076
MF_Accel,LONG,加速(+0.95),1,1,1.0,0.0054046366093016,1,0.0,-0.004977954771725216,0,,
MF_Accel,LONG,加速(+0.96),1,1,1.0,0.004552352048558422,1,1.0,0.0006069802731411229,1,1.0,0.0012139605462822458
MF_Accel,LONG,加速(+0.98),1,1,0.0,-0.014724637681159421,1,0.0,-0.026318840579710144,0,,
MF_Accel,LONG,加速(+1.00),1,1,1.0,0.04716782480522215,1,1.0,0.03916614024005054,1,0.0,-0.019793640766477154
MF_Accel,LONG,加速(+1.02),1,1,0.0,-0.0003028467595396729,1,1.0,0.025136281041792854,0,,
MF_Accel,LONG,加速(+1.05),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+1.06),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+1.08),1,1,1.0,0.005797101449275362,1,0.0,-0.007536231884057971,1,0.0,-0.002318840579710145
MF_Accel,LONG,加速(+1.15),4,3,1.0,0.008419149899408522,3,0.6666666666666666,0.0035261324697734592,2,0.5,-0.002708381139646363
MF_Accel,LONG,加速(+1.16),1,1,1.0,0.14990859232175502,1,1.0,0.1540219378427788,1,1.0,0.2552559414990859
MF_Accel,LONG,加速(+1.19),1,1,1.0,0.10923779416930102,1,1.0,0.1696522655426765,1,1.0,0.192483315770987
MF_Accel,LONG,加速(+1.20),2,2,0.5,0.0046735860150113285,2,0.5,-0.005707060146177179,2,0.5,-0.0010595508409738915
MF_Accel,LONG,加速(+1.25),1,1,1.0,0.005211047420531527,1,0.0,-0.002344971339239187,1,0.0,-0.023970818134445022
MF_Accel,LONG,加速(+1.26),1,1,1.0,0.08008157715839564,1,1.0,0.10863358259687288,1,1.0,0.14629503738953092
MF_Accel,LONG,加速(+1.29),1,1,0.0,-0.004843862722869216,1,1.0,0.008038750901782953,0,,
MF_Accel,LONG,加速(+1.31),1,1,0.0,-0.018290655138011307,1,0.0,-0.023279015630196208,1,0.0,-0.014632524110409046
MF_Accel,LONG,加速(+1.34),1,1,1.0,0.006044731009470079,1,1.0,0.020552085432198268,1,0.0,-0.025589361273423334
MF_Accel,LONG,加速(+1.35),2,2,0.5,-0.03945627715662586,2,0.0,-0.024107183916372333,2,1.0,0.015858366695051335
MF_Accel,LONG,加速(+1.38),1,1,1.0,0.012594962015193922,1,1.0,0.006397441023590564,1,0.0,-0.05817672930827669
MF_Accel,LONG,加速(+1.40),1,1,0.0,-0.0399800099950025,1,0.0,-0.07946026986506746,0,,
MF_Accel,LONG,加速(+1.41),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+1.45),1,1,0.0,-0.01608325449385052,1,0.0,-0.05487228003784295,1,0.0,-0.08230842005676443
MF_Accel,LONG,加速(+1.47),1,1,1.0,0.011587006000413822,1,1.0,0.016035588661286987,1,1.0,0.021725636250775917
MF_Accel,LONG,加速(+1.48),1,1,0.0,-0.012533875338753388,1,1.0,0.0040650406504065045,1,1.0,0.008468834688346883
MF_Accel,LONG,加速(+1.50),1,1,1.0,0.054593154827468904,1,1.0,0.03438607734364051,0,,
MF_Accel,LONG,加速(+1.52),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+1.53),1,1,1.0,0.07034372501998401,1,1.0,0.09205968558486544,1,1.0,0.14948041566746603
MF_Accel,LONG,加速(+1.55),1,1,1.0,0.008974358974358974,1,1.0,0.004807692307692308,1,1.0,0.002564102564102564
MF_Accel,LONG,加速(+1.60),1,1,1.0,0.00816326530612245,1,1.0,0.025306122448979593,1,0.0,-0.006530612244897959
MF_Accel,LONG,加速(+1.63),2,1,0.0,-0.006168080185042405,1,0.0,-0.001156515034695451,1,0.0,-0.030069390902081727
MF_Accel,LONG,加速(+1.64),1,1,1.0,0.016061279960464542,1,1.0,0.011613540894489745,1,1.0,0.02026192241166296
MF_Accel,LONG,加速(+1.66),1,1,0.0,-0.008020261713803293,1,0.0,-0.010552975939214858,0,,
MF_Accel,LONG,加速(+1.68),1,1,0.0,-0.06171702284450995,0,,,0,,
MF_Accel,LONG,加速(+1.72),1,1,0.0,-0.0006365372374283895,1,0.0,-0.0060471037555697,1,0.0,-0.005728835136855506
MF_Accel,LONG,加速(+1.74),1,1,1.0,0.05749574105621806,1,1.0,0.10902896081771721,1,1.0,0.08347529812606473
MF_Accel,LONG,加速(+1.81),1,1,1.0,0.14951536399257578,1,1.0,0.038564652505671274,1,1.0,0.0028871932357187047
MF_Accel,LONG,加速(+1.84),3,2,0.0,-0.030491576196753016,2,0.5,-0.009156559869113937,1,1.0,0.008677991137370753
MF_Accel,LONG,加速(+1.85),2,2,0.0,-0.011437465307564211,2,0.5,-0.01862983801786345,2,0.0,-0.040413533834586464
MF_Accel,LONG,加速(+1.86),1,1,1.0,0.030899727355346865,1,1.0,0.038473189942441685,0,,
MF_Accel,LONG,加速(+1.93),1,1,0.0,-0.01564083997103548,1,0.0,-0.04742939898624186,1,0.0,-0.01622013034033309
MF_Accel,LONG,加速(+1.95),1,1,0.0,-0.08784148094895758,1,0.0,-0.1022645578720345,1,0.0,-0.18624191229331416
MF_Accel,LONG,加速(+10.10),1,1,1.0,0.005495623855078364,1,0.0,-0.023203745165886424,0,,
MF_Accel,LONG,加速(+10.23),1,1,0.0,-0.0015355086372360845,1,0.0,-0.016506717850287907,1,0.0,-0.029174664107485603
MF_Accel,LONG,加速(+10.43),1,1,1.0,0.00615474794841735,1,0.0,-0.008792497069167644,1,0.0,-0.003223915592028136
MF_Accel,LONG,加速(+10.98),1,1,1.0,0.023306948109058926,1,1.0,0.09454705364995603,1,1.0,0.0839929639401935
MF_Accel,LONG,加速(+11.21),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+11.24),1,1,1.0,0.03029036975141007,1,1.0,0.03029036975141007,0,,
MF_Accel,LONG,加速(+11.44),1,1,0.0,-0.009658421672555949,1,0.0,-0.018374558303886925,1,0.0,-0.15830388692579506
MF_Accel,LONG,加速(+11.88),1,1,1.0,0.008152173913043478,1,0.0,-0.0018115942028985507,1,0.0,-0.019927536231884056
MF_Accel,LONG,加速(+11.98),1,1,1.0,0.00014265335235381276,1,1.0,0.029243937232524966,0,,
MF_Accel,LONG,加速(+12.81),1,1,1.0,0.04465037910699242,1,1.0,0.09140690817186184,1,1.0,0.020640269587194608
MF_Accel,LONG,加速(+13.83),1,1,1.0,0.024787180771156735,1,1.0,0.02954431647471207,1,1.0,0.02829243865798698
MF_Accel,LONG,加速(+18.18),1,1,0.0,-0.08052541404911479,1,0.0,-0.07709880068532267,0,,
MF_Accel,LONG,加速(+2.02),1,1,0.0,-0.00805523590333717,1,0.0,-0.0017261219792865361,1,0.0,-0.02704257767548907
MF_Accel,LONG,加速(+2.03),1,1,0.0,-0.013448090371167294,1,0.0,-0.028240989779451317,0,,
MF_Accel,LONG,加速(+2.04),1,1,0.0,-0.016822429906542057,1,1.0,0.007476635514018692,1,1.0,0.024299065420560748
MF_Accel,LONG,加速(+2.05),1,1,0.0,-0.0297427652733119,1,0.0,-0.06189710610932476,1,0.0,-0.08681672025723473
MF_Accel,LONG,加速(+2.14),1,1,1.0,0.1697530864197531,1,1.0,0.11059670781893004,1,1.0,0.19058641975308643
MF_Accel,LONG,加速(+2.19),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+2.24),1,1,1.0,0.02424989724619811,1,1.0,0.02013974517057131,1,0.0,-0.013974517057131115
MF_Accel,LONG,加速(+2.26),1,1,0.0,-0.15164723770907249,0,,,0,,
MF_Accel,LONG,加速(+2.36),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+2.38),1,1,1.0,0.006040471156750227,1,1.0,0.01389308366052552,0,,
MF_Accel,LONG,加速(+2.41),2,2,1.0,0.0029884509941871655,2,1.0,0.01522936965469841,1,1.0,0.02322418663040067
MF_Accel,LONG,加速(+2.46),1,1,0.0,-0.016105417276720352,1,0.0,-0.057686676427525625,1,0.0,-0.03601756954612006
MF_Accel,LONG,加速(+2.47),3,3,0.6666666666666666,0.07929853635246671,3,0.6666666666666666,0.0469862450309719,3,0.6666666666666666,0.0474962165050131
MF_Accel,LONG,加速(+2.48),1,1,0.0,-0.017070979335130278,1,0.0,-0.0431266846361186,1,0.0,-0.06918238993710692
MF_Accel,LONG,加速(+2.51),1,1,0.0,-0.01700318809776833,1,0.0,-0.009032943676939426,0,,
MF_Accel,LONG,加速(+2.53),1,1,1.0,0.024217353762123743,1,1.0,0.02791220707243113,1,1.0,0.05259141749834322
MF_Accel,LONG,加速(+2.56),1,1,1.0,0.005635023840485479,1,1.0,0.045947117468573904,0,,
MF_Accel,LONG,加速(+2.57),1,1,1.0,0.03743131868131868,1,1.0,0.008527930402930402,1,1.0,0.06358745421245421
MF_Accel,LONG,加速(+2.59),1,1,1.0,0.008237643534697954,1,1.0,0.045681477783325014,0,,
MF_Accel,LONG,加速(+2.61),1,1,0.0,-0.0330672748004561,1,0.0,-0.05074116305587229,1,0.0,-0.05815279361459521
MF_Accel,LONG,加速(+2.62),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+2.67),1,1,0.0,-0.0066090493136756485,1,0.0,-0.02338586680223691,1,0.0,-0.07066598881545501
MF_Accel,LONG,加速(+2.70),2,2,1.0,0.018441195011523318,1,1.0,0.03629675045984059,1,1.0,0.12875536480686695
MF_Accel,LONG,加速(+2.71),4,4,0.0,-0.033027131994683746,3,0.6666666666666666,0.005258854631519064,2,0.5,0.00824346933840493
MF_Accel,LONG,加速(+2.74),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+2.78),1,1,0.0,-0.006057268722466961,1,0.0,-0.028083700440528634,1,0.0,-0.026982378854625552
MF_Accel,LONG,加速(+2.81),1,1,1.0,0.04933586337760911,1,1.0,0.030782205355260384,1,1.0,0.03099304237824162
MF_Accel,LONG,加速(+2.83),1,1,0.0,-0.06930323663837329,1,0.0,-0.07032926033019309,1,0.0,-0.0784441749836769
MF_Accel,LONG,加速(+2.90),1,1,1.0,0.0003206155819172812,1,1.0,0.006732927220262905,1,1.0,0.01122154536710484
MF_Accel,LONG,加速(+3.05),1,1,1.0,0.06529209621993128,1,1.0,0.20240549828178694,1,1.0,0.17422680412371133
MF_Accel,LONG,加速(+3.08),1,1,1.0,0.026378896882494004,1,1.0,0.026814911706998037,1,1.0,0.03618923043383475
MF_Accel,LONG,加速(+3.09),1,1,0.0,-0.014137419673751853,1,0.0,-0.025111220958971826,1,0.0,-0.05496786950074147
MF_Accel,LONG,加速(+3.11),1,1,0.0,-0.00974342318934719,1,0.0,-0.00909386164339071,0,,
MF_Accel,LONG,加速(+3.16),1,1,0.0,-0.031226199543031227,1,0.0,-0.02817974105102818,1,0.0,-0.01827875095201828
MF_Accel,LONG,加速(+3.19),1,1,1.0,0.004219409282700422,1,1.0,0.06394027913015254,1,1.0,0.0691333982473223
MF_Accel,LONG,加速(+3.23),1,1,0.0,-0.01858549326903757,1,0.0,-0.0006027727546714888,1,0.0,-0.0004018485031143259
MF_Accel,LONG,加速(+3.27),1,1,1.0,0.07260034904013962,1,1.0,0.05654450261780105,1,1.0,0.023036649214659685
MF_Accel,LONG,加速(+3.29),1,1,0.0,-0.007366482504604052,1,0.0,-0.0016114180478821363,0,,
MF_Accel,LONG,加速(+3.30),1,1,0.0,-0.05648834205696412,1,0.0,-0.03813472911426818,1,0.0,-0.030045544150635456
MF_Accel,LONG,加速(+3.33),1,1,0.0,-0.0444643390032826,1,0.0,-0.009549388242315727,1,1.0,0.060280513279618024
MF_Accel,LONG,加速(+3.37),1,1,0.0,-0.0028835063437139563,1,1.0,0.0017301038062283738,1,0.0,-0.010957324106113034
MF_Accel,LONG,加速(+3.56),1,1,1.0,0.004503152206544582,1,1.0,0.007805463824677274,0,,
MF_Accel,LONG,加速(+3.57),1,1,0.0,-0.08246508534692973,0,,,0,,
MF_Accel,LONG,加速(+3.66),1,1,0.0,-0.004347826086956522,1,0.0,-0.0006211180124223603,0,,
MF_Accel,LONG,加速(+3.68),1,1,1.0,0.002207505518763797,1,1.0,0.0011037527593818985,1,0.0,-0.02207505518763797
MF_Accel,LONG,加速(+3.70),1,1,1.0,0.03517629531534514,1,1.0,0.00904927440269271,0,,
MF_Accel,LONG,加速(+3.75),1,1,1.0,0.05293276108726753,1,1.0,0.03238912732474964,1,1.0,0.07236051502145922
MF_Accel,LONG,加速(+3.76),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+3.88),1,1,1.0,0.04847207586933614,1,1.0,0.041938883034773444,1,1.0,0.039831401475237095
MF_Accel,LONG,加速(+3.98),1,1,0.0,-0.0036452004860267314,1,1.0,0.018529769137302553,1,1.0,0.021567436208991493
MF_Accel,LONG,加速(+4.00),1,1,1.0,0.042464114832535885,1,1.0,0.12041467304625199,1,1.0,0.1682615629984051
MF_Accel,LONG,加速(+4.06),1,1,1.0,0.1507554945054945,1,1.0,0.06078296703296703,1,1.0,0.03502747252747253
MF_Accel,LONG,加速(+4.19),1,1,1.0,0.015364916773367477,0,,,0,,
MF_Accel,LONG,加速(+4.55),1,0,,,0,,,0,,
MF_Accel,LONG,加速(+4.61),1,1,0.0,-0.018138210163393793,1,1.0,0.013191425573377305,1,0.0,-0.041223204916804077
MF_Accel,LONG,加速(+4.78),1,1,1.0,0.0006922011998154131,1,0.0,-0.023996308260267652,0,,
MF_Accel,LONG,加速(+4.94),1,1,1.0,0.04960362400906002,1,1.0,0.062315968289920726,1,1.0,0.04583805209513024
MF_Accel,LONG,加速(+5.05),1,1,1.0,0.019246519246519246,1,1.0,0.042997542997543,1,1.0,0.07862407862407862
MF_Accel,LONG,加速(+5.11),1,1,0.0,-0.012842465753424657,1,1.0,0.01113013698630137,1,1.0,0.10402397260273973
MF_Accel,LONG,加速(+5.20),1,1,0.0,-0.0001048767697954903,1,1.0,0.005558468799160986,1,1.0,0.0324069218668065
MF_Accel,LONG,加速(+5.22),1,1,0.0,-0.0006161429451632779,1,1.0,0.004929143561306223,1,1.0,0.0006161429451632779
MF_Accel,LONG,加速(+5.29),1,1,0.0,-0.011649755730928222,1,0.0,-0.009394964299135663,1,0.0,-0.029688087185268695
MF_Accel,LONG,加速(+5.53),1,1,1.0,0.0199479618386817,1,1.0,0.005637467476149176,1,1.0,0.06678230702515178
MF_Accel,LONG,加速(+5.66),1,1,1.0,0.017771998266146512,1,1.0,0.022973558734286952,1,1.0,0.023623753792804507
MF_Accel,LONG,加速(+5.69),1,1,0.0,-0.022306885318314835,1,1.0,0.04455855557396057,1,1.0,0.006294517144276959
MF_Accel,LONG,加速(+5.82),1,1,1.0,0.055913570887035635,1,1.0,0.08491281273692192,1,1.0,0.11353297952994693
MF_Accel,LONG,加速(+5.86),1,1,0.0,-0.05829969128473047,1,0.0,-0.06281168368558537,0,,
MF_Accel,LONG,加速(+6.02),1,1,1.0,0.0015290519877675841,1,1.0,0.008868501529051987,1,1.0,0.01834862385321101
MF_Accel,LONG,加速(+6.07),1,1,1.0,0.0942942942942943,1,1.0,0.11531531531531532,1,1.0,0.14814814814814814
MF_Accel,LONG,加速(+6.15),1,1,1.0,0.022999080036798528,1,1.0,0.04415823367065318,1,0.0,-0.03035878564857406
MF_Accel,LONG,加速(+6.17),1,1,1.0,0.014021669853409816,1,1.0,0.03123008285532186,1,1.0,0.04397705544933078
MF_Accel,LONG,加速(+6.28),1,1,0.0,-0.013056379821958458,0,,,0,,
MF_Accel,LONG,加速(+6.32),1,1,0.0,-0.009056603773584906,1,0.0,-0.012830188679245283,1,0.0,-0.021132075471698115
MF_Accel,LONG,加速(+6.40),1,1,0.0,-0.026905829596412557,1,0.0,-0.05353139013452915,0,,
MF_Accel,LONG,加速(+6.44),1,1,0.0,-0.00020222446916076846,1,0.0,-0.0038422649140546004,0,,
MF_Accel,LONG,加速(+6.66),1,1,0.0,-0.01567398119122257,1,0.0,-0.01567398119122257,1,0.0,-0.01567398119122257
MF_Accel,LONG,加速(+6.75),1,1,0.0,-0.03991811668372569,1,0.0,-0.05168884339815762,0,,
MF_Accel,LONG,加速(+6.80),1,1,1.0,0.01236570038516116,1,0.0,-0.030204743563754306,0,,
MF_Accel,LONG,加速(+7.09),1,1,1.0,0.0012634238787113076,1,1.0,0.025268477574226154,1,1.0,0.03979785217940619
MF_Accel,LONG,加速(+7.17),1,1,1.0,0.06130403968816442,1,1.0,0.09319631467044649,1,1.0,0.10134656272147413
MF_Accel,LONG,加速(+7.42),1,1,0.0,-0.07565040163049994,1,0.0,-0.15034168564920272,1,0.0,-0.12360628222035727
