return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
-0.008039816232771823,0.0,-0.02909647779479326,0.0,-0.03522205206738132,0.0
0.020768025078369907,1.0,0.01018808777429467,1.0,-0.0054858934169279,0.0
-0.04400606980273141,0.0,-0.0204855842185129,0.0,-0.013277693474962063,0.0
-0.04400606980273141,0.0,-0.0204855842185129,0.0,-0.013277693474962063,0.0
-0.008039816232771823,0.0,-0.02909647779479326,0.0,-0.03522205206738132,0.0
-0.009056603773584906,0.0,-0.012830188679245283,0.0,-0.021132075471698115,0.0
0.005339435545385202,1.0,-0.029748283752860413,0.0,-0.0064836003051106025,0.0
-0.0015355086372360845,0.0,-0.016506717850287907,0.0,-0.029174664107485603,0.0
0.005339435545385202,1.0,-0.029748283752860413,0.0,-0.0064836003051106025,0.0
-0.011649755730928222,0.0,-0.009394964299135663,0.0,-0.029688087185268695,0.0
-0.024464831804281346,0.0,-0.008409785932721712,0.0,-0.0095565749235474,0.0
-0.009056603773584906,0.0,-0.012830188679245283,0.0,-0.021132075471698115,0.0
-0.0015355086372360845,0.0,-0.016506717850287907,0.0,-0.029174664107485603,0.0
-0.0015355086372360845,0.0,-0.016506717850287907,0.0,-0.029174664107485603,0.0
-0.009056603773584906,0.0,-0.012830188679245283,0.0,-0.021132075471698115,0.0
-0.04400606980273141,0.0,-0.0204855842185129,0.0,-0.013277693474962063,0.0
-0.008039816232771823,0.0,-0.02909647779479326,0.0,-0.03522205206738132,0.0
0.020768025078369907,1.0,0.01018808777429467,1.0,-0.0054858934169279,0.0
-0.001142857142857143,0.0,0.00038095238095238096,1.0,-0.02780952380952381,0.0
-0.024464831804281346,0.0,-0.008409785932721712,0.0,-0.0095565749235474,0.0
0.014937106918238994,1.0,0.02397798742138365,1.0,0.007075471698113208,1.0
0.014937106918238994,1.0,0.02397798742138365,1.0,0.007075471698113208,1.0
-0.0003808073115003808,0.0,0.00913937547600914,1.0,-0.003808073115003808,0.0
-0.009056603773584906,0.0,-0.012830188679245283,0.0,-0.021132075471698115,0.0
-0.006168080185042405,0.0,-0.001156515034695451,0.0,-0.030069390902081727,0.0
-0.011649755730928222,0.0,-0.009394964299135663,0.0,-0.029688087185268695,0.0
-0.009056603773584906,0.0,-0.012830188679245283,0.0,-0.021132075471698115,0.0
-0.009056603773584906,0.0,-0.012830188679245283,0.0,-0.021132075471698115,0.0
-0.001142857142857143,0.0,0.00038095238095238096,1.0,-0.02780952380952381,0.0
0.010293556995806329,1.0,0.002668699961875715,1.0,-0.03926801372474266,0.0
-0.008184074595827494,0.0,-0.006507010129469407,0.0,-0.057288522170792305,0.0
0.010374639769452515,1.0,0.013112391930835767,1.0,0.008069164265129715,1.0
-0.019305272834723285,0.0,-0.027381968612515625,0.0,-0.03079650666491568,0.0
0.0013502565487442614,1.0,-0.00351066702673511,0.0,-0.06292195517148261,0.0
-0.009605829744948658,0.0,-0.012454455117588576,0.0,-0.01888042398145081,0.0
-0.019715447154471485,0.0,-0.05962059620596206,0.0,-0.047289972899728965,0.0
-0.002073578595317665,0.0,-0.011036789297658863,0.0,-0.041538461538461476,0.0
-0.012492148789168881,0.0,-0.017935654965454705,0.0,-0.021425082001535378,0.0
-0.019715447154471485,0.0,-0.05962059620596206,0.0,-0.047289972899728965,0.0
-0.012492148789168881,0.0,-0.017935654965454705,0.0,-0.021425082001535378,0.0
-0.032478055367994536,0.0,-0.05111411208642812,0.0,-0.053342336259284265,0.0
-0.010657550774180636,0.0,-0.013941953214022508,0.0,-0.05154500971915014,0.0
0.010374639769452515,1.0,0.013112391930835767,1.0,0.008069164265129715,1.0
-0.0014832793959007858,0.0,-0.02447411003236243,0.0,-0.054476806903991336,0.0
-0.0062190812720847735,0.0,0.008409893992932927,1.0,0.010812720848056505,1.0
-0.0062190812720847735,0.0,0.008409893992932927,1.0,0.010812720848056505,1.0
-0.019715447154471485,0.0,-0.05962059620596206,0.0,-0.047289972899728965,0.0
-0.05648834205696412,0.0,-0.03813472911426818,0.0,-0.030045544150635456,0.0
-0.002073578595317665,0.0,-0.011036789297658863,0.0,-0.041538461538461476,0.0
-0.012492148789168881,0.0,-0.017935654965454705,0.0,-0.021425082001535378,0.0
-0.05648834205696412,0.0,-0.03813472911426818,0.0,-0.030045544150635456,0.0
0.0013520244787590485,1.0,-0.002348253042055045,0.0,0.026827012025901976,1.0
-0.002073578595317665,0.0,-0.011036789297658863,0.0,-0.041538461538461476,0.0
-0.012492148789168881,0.0,-0.017935654965454705,0.0,-0.021425082001535378,0.0
-0.0014832793959007858,0.0,-0.02447411003236243,0.0,-0.054476806903991336,0.0
-0.0018747907599597955,0.0,-0.006896551724137901,0.0,-0.0312018747907599,0.0
-0.0018747907599597955,0.0,-0.006896551724137901,0.0,-0.0312018747907599,0.0
-0.019715447154471485,0.0,-0.05962059620596206,0.0,-0.047289972899728965,0.0
0.0013502565487442614,1.0,-0.00351066702673511,0.0,-0.06292195517148261,0.0
-0.009605829744948658,0.0,-0.012454455117588576,0.0,-0.01888042398145081,0.0
-0.010657550774180636,0.0,-0.013941953214022508,0.0,-0.05154500971915014,0.0
-0.032478055367994536,0.0,-0.05111411208642812,0.0,-0.053342336259284265,0.0
0.0013502565487442614,1.0,-0.00351066702673511,0.0,-0.06292195517148261,0.0
-0.0062190812720847735,0.0,0.008409893992932927,1.0,0.010812720848056505,1.0
-0.012492148789168881,0.0,-0.017935654965454705,0.0,-0.021425082001535378,0.0
-0.005005072708826575,0.0,-0.030842069665201154,0.0,-0.048224551910720295,0.0
0.0013520244787590485,1.0,-0.002348253042055045,0.0,0.026827012025901976,1.0
0.03346113628441966,1.0,0.062391077030324156,1.0,0.03276402927849425,1.0
0.04421279654924515,1.0,0.0312724658519051,1.0,0.09561466570812366,1.0
0.009736747205192933,1.0,0.04760187522538767,1.0,0.06923909123692752,1.0
-0.027869940278699403,0.0,-0.06204379562043796,0.0,-0.1074983410749834,0.0
-0.007424907188660142,0.0,-0.06918663516706042,0.0,-0.10563617954775566,0.0
-0.004294681202510736,0.0,-0.031714568880079286,0.0,-0.08589362405021474,0.0
0.008906305664410403,1.0,0.011400071250445315,1.0,0.09476309226932668,1.0
-0.013769363166953529,0.0,0.020654044750430294,1.0,0.06471600688468158,1.0
0.009736747205192933,1.0,0.04760187522538767,1.0,0.06923909123692752,1.0
0.009736747205192933,1.0,0.04760187522538767,1.0,0.06923909123692752,1.0
0.013064971751412429,1.0,0.043785310734463276,1.0,0.0737994350282486,1.0
0.0209106239460371,1.0,0.043170320404721754,1.0,-0.008094435075885328,0.0
0.008906305664410403,1.0,0.011400071250445315,1.0,0.09476309226932668,1.0
-0.007424907188660142,0.0,-0.06918663516706042,0.0,-0.10563617954775566,0.0
0.07260034904013962,1.0,0.05654450261780105,1.0,0.023036649214659685,1.0
0.013064971751412429,1.0,0.043785310734463276,1.0,0.0737994350282486,1.0
0.03112313937753721,1.0,0.02875507442489851,1.0,-0.008795669824086604,0.0
-0.025649457415323908,0.0,-0.036501150937191716,0.0,-0.09865175928970733,0.0
-0.013769363166953529,0.0,0.020654044750430294,1.0,0.06471600688468158,1.0
0.009736747205192933,1.0,0.04760187522538767,1.0,0.06923909123692752,1.0
0.009736747205192933,1.0,0.04760187522538767,1.0,0.06923909123692752,1.0
-0.052376333656644035,0.0,-0.04914322664080181,0.0,-0.13514387326220498,0.0
0.04421279654924515,1.0,0.0312724658519051,1.0,0.09561466570812366,1.0
-0.010413276928083305,0.0,-0.019199479336153596,0.0,-0.08005206638464042,0.0
0.04121169425854174,1.0,0.08242338851708347,1.0,0.06164142303628038,1.0
-0.004294681202510736,0.0,-0.031714568880079286,0.0,-0.08589362405021474,0.0
0.008906305664410403,1.0,0.011400071250445315,1.0,0.09476309226932668,1.0
-0.027869940278699403,0.0,-0.06204379562043796,0.0,-0.1074983410749834,0.0
0.014763779527559055,1.0,-0.02788713910761155,0.0,-0.09514435695538058,0.0
0.07260034904013962,1.0,0.05654450261780105,1.0,0.023036649214659685,1.0
0.013928571428571429,1.0,0.023214285714285715,1.0,0.08107142857142857,1.0
-0.007424907188660142,0.0,-0.06918663516706042,0.0,-0.10563617954775566,0.0
-0.013769363166953529,0.0,0.020654044750430294,1.0,0.06471600688468158,1.0
0.07260034904013962,1.0,0.05654450261780105,1.0,0.023036649214659685,1.0
0.03346113628441966,1.0,0.062391077030324156,1.0,0.03276402927849425,1.0
0.013064971751412429,1.0,0.043785310734463276,1.0,0.0737994350282486,1.0
0.03346113628441966,1.0,0.062391077030324156,1.0,0.03276402927849425,1.0
-0.006476966741867404,0.0,-0.0018193726802998326,0.0,-0.01608325449385052,0.0
-0.032791539498899853,0.0,-0.031017105543331678,0.0,-0.0318688338420044,0.0
0.011573395839437445,1.0,-0.0008789920890711983,0.0,-0.02593026662760035,0.0
-0.006476966741867404,0.0,-0.0018193726802998326,0.0,-0.01608325449385052,0.0
-0.005540974044911053,0.0,-0.014289880431612716,0.0,-0.007509477981918927,0.0
0.021657392089035946,1.0,0.03113250112798917,1.0,0.001879981952173259,1.0
-0.006476966741867404,0.0,-0.0018193726802998326,0.0,-0.01608325449385052,0.0
-0.032791539498899853,0.0,-0.031017105543331678,0.0,-0.0318688338420044,0.0
0.012476928755998524,1.0,0.011812476928755998,1.0,0.0036175710594315244,1.0
-0.012634192653180457,0.0,-0.027532315781786314,0.0,0.0012415102607171548,1.0
0.00014583637159107482,1.0,-0.0015312819017062856,0.0,-0.029021437946623888,0.0
-0.01564083997103548,0.0,-0.04742939898624186,0.0,-0.01622013034033309,0.0
-0.032791539498899853,0.0,-0.031017105543331678,0.0,-0.0318688338420044,0.0
0.011573395839437445,1.0,-0.0008789920890711983,0.0,-0.02593026662760035,0.0
-0.005540974044911053,0.0,-0.014289880431612716,0.0,-0.007509477981918927,0.0
-0.005540974044911053,0.0,-0.014289880431612716,0.0,-0.007509477981918927,0.0
-0.012634192653180457,0.0,-0.027532315781786314,0.0,0.0012415102607171548,1.0
0.022303995193751876,1.0,0.02958846500450586,1.0,0.006233103033944127,1.0
-0.01564083997103548,0.0,-0.04742939898624186,0.0,-0.01622013034033309,0.0
0.021657392089035946,1.0,0.03113250112798917,1.0,0.001879981952173259,1.0
-0.012634192653180457,0.0,-0.027532315781786314,0.0,0.0012415102607171548,1.0
0.00014583637159107482,1.0,-0.0015312819017062856,0.0,-0.029021437946623888,0.0
0.00014583637159107482,1.0,-0.0015312819017062856,0.0,-0.029021437946623888,0.0
0.011573395839437445,1.0,-0.0008789920890711983,0.0,-0.02593026662760035,0.0
-0.03555718475073314,0.0,-0.025073313782991203,0.0,0.005278592375366569,1.0
0.00014583637159107482,1.0,-0.0015312819017062856,0.0,-0.029021437946623888,0.0
0.027120167815403058,1.0,0.00973928678453701,1.0,0.006742583158525622,1.0
-0.01564083997103548,0.0,-0.04742939898624186,0.0,-0.01622013034033309,0.0
0.021657392089035946,1.0,0.03113250112798917,1.0,0.001879981952173259,1.0
-0.016420118343195265,0.0,0.006878698224852071,1.0,-0.004881656804733727,0.0
-0.0008755928493250639,0.0,-0.00809923385625684,0.0,-0.026048887267420648,0.0
0.00014583637159107482,1.0,-0.0015312819017062856,0.0,-0.029021437946623888,0.0
0.01467122767008742,1.0,0.032763207905739264,1.0,0.016571645762067655,1.0
0.011573395839437445,1.0,-0.0008789920890711983,0.0,-0.02593026662760035,0.0
0.00014583637159107482,1.0,-0.0015312819017062856,0.0,-0.029021437946623888,0.0
0.027120167815403058,1.0,0.00973928678453701,1.0,0.006742583158525622,1.0
-0.01564083997103548,0.0,-0.04742939898624186,0.0,-0.01622013034033309,0.0
-0.12533256927673858,0.0,-0.1180467438909582,0.0,-0.16904752159142072,0.0
-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
0.13373564337161767,1.0,0.1489844915969113,1.0,0.16202712348322626,1.0
-0.22867867867867867,0.0,-0.09354354354354355,0.0,-0.05315315315315315,0.0
0.06500070195142496,1.0,0.03243015583321634,1.0,-0.15840703823295427,0.0
-0.0014366484382241172,0.0,0.03142089164890166,1.0,-0.07405690981555288,0.0
-0.11413230875326338,0.0,-0.24087483375203192,0.0,-0.12777695680015763,0.0
-0.12533256927673858,0.0,-0.1180467438909582,0.0,-0.16904752159142072,0.0
0.023901239151622036,1.0,-0.05782707569499234,0.0,-0.28477282220262684,0.0
-0.0014366484382241172,0.0,0.03142089164890166,1.0,-0.07405690981555288,0.0
-0.12533256927673858,0.0,-0.1180467438909582,0.0,-0.16904752159142072,0.0
0.023646473514779047,1.0,0.06093064091308165,1.0,0.11138425519461516,1.0
-0.005174405174405174,0.0,0.05142065142065142,1.0,-0.06176946176946177,0.0
-0.12533256927673858,0.0,-0.1180467438909582,0.0,-0.16904752159142072,0.0
0.023646473514779047,1.0,0.06093064091308165,1.0,0.11138425519461516,1.0
0.06500070195142496,1.0,0.03243015583321634,1.0,-0.15840703823295427,0.0
0.02757446808510638,1.0,-0.007716312056737589,0.0,0.012368794326241135,1.0
-0.12533256927673858,0.0,-0.1180467438909582,0.0,-0.16904752159142072,0.0
-0.0014366484382241172,0.0,0.03142089164890166,1.0,-0.07405690981555288,0.0
-0.005174405174405174,0.0,0.05142065142065142,1.0,-0.06176946176946177,0.0
-0.22867867867867867,0.0,-0.09354354354354355,0.0,-0.05315315315315315,0.0
-0.1321154224935986,0.0,-0.15870592869805003,0.0,-0.1074453417372464,0.0
-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
0.03357637115125621,1.0,-0.028328611898016998,0.0,-0.18148887753680398,0.0
-0.005174405174405174,0.0,0.05142065142065142,1.0,-0.06176946176946177,0.0
-0.11413230875326338,0.0,-0.24087483375203192,0.0,-0.12777695680015763,0.0
0.03357637115125621,1.0,-0.028328611898016998,0.0,-0.18148887753680398,0.0
-0.11413230875326338,0.0,-0.24087483375203192,0.0,-0.12777695680015763,0.0
-0.22867867867867867,0.0,-0.09354354354354355,0.0,-0.05315315315315315,0.0
0.13373564337161767,1.0,0.1489844915969113,1.0,0.16202712348322626,1.0
-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
-0.12533256927673858,0.0,-0.1180467438909582,0.0,-0.16904752159142072,0.0
0.023901239151622036,1.0,-0.05782707569499234,0.0,-0.28477282220262684,0.0
0.13373564337161767,1.0,0.1489844915969113,1.0,0.16202712348322626,1.0
-0.04507001863977441,0.0,-0.157625579505807,0.0,-0.16412560340295368,0.0
-0.1321154224935986,0.0,-0.15870592869805003,0.0,-0.1074453417372464,0.0
-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
0.006289308176100629,1.0,0.0035938903863432167,1.0,-0.05884995507637017,0.0
-0.007964161274265804,0.0,-0.0273768043802887,0.0,-0.07765057242409158,0.0
-0.028059990324141266,0.0,-0.04837929366231253,0.0,-0.0706337687469763,0.0
0.00250501002004008,1.0,-0.03707414829659319,0.0,-0.07865731462925851,0.0
-0.014529058116232466,0.0,0.00250501002004008,1.0,-0.07715430861723446,0.0
-0.00625,0.0,-0.03482142857142857,0.0,-0.10892857142857143,0.0
0.0008960573476702509,1.0,-0.0008960573476702509,0.0,-0.08422939068100359,0.0
0.0008960573476702509,1.0,-0.0008960573476702509,0.0,-0.08422939068100359,0.0
-0.007964161274265804,0.0,-0.0273768043802887,0.0,-0.07765057242409158,0.0
-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
0.00250501002004008,1.0,-0.03707414829659319,0.0,-0.07865731462925851,0.0
-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
-0.007964161274265804,0.0,-0.0273768043802887,0.0,-0.07765057242409158,0.0
0.00250501002004008,1.0,-0.03707414829659319,0.0,-0.07865731462925851,0.0
0.0008968609865470852,1.0,0.0026905829596412557,1.0,-0.04080717488789238,0.0
-0.0026833631484794273,0.0,-0.04338103756708408,0.0,-0.10152057245080501,0.0
-0.028059990324141266,0.0,-0.04837929366231253,0.0,-0.0706337687469763,0.0
-0.023483365949119372,0.0,-0.024951076320939333,0.0,-0.0821917808219178,0.0
0.006289308176100629,1.0,0.0035938903863432167,1.0,-0.05884995507637017,0.0
-0.00625,0.0,-0.03482142857142857,0.0,-0.10892857142857143,0.0
-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
-0.023483365949119372,0.0,-0.024951076320939333,0.0,-0.0821917808219178,0.0
0.006289308176100629,1.0,0.0035938903863432167,1.0,-0.05884995507637017,0.0
-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
-0.00625,0.0,-0.03482142857142857,0.0,-0.10892857142857143,0.0
0.003590664272890485,1.0,-0.0008976660682226212,0.0,-0.072262118491921,0.0
-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
-0.03222918531781558,0.0,-0.06222023276633841,0.0,-0.10653536257833482,0.0
-0.04441327723235157,0.0,-0.06077606358111267,0.0,-0.08648901355773726,0.0
-0.00625,0.0,-0.03482142857142857,0.0,-0.10892857142857143,0.0
-0.023483365949119372,0.0,-0.024951076320939333,0.0,-0.0821917808219178,0.0
0.0008968609865470852,1.0,0.0026905829596412557,1.0,-0.04080717488789238,0.0
-0.014529058116232466,0.0,0.00250501002004008,1.0,-0.07715430861723446,0.0
-0.0071301247771836,0.0,-0.0017825311942959,0.0,-0.036541889483065956,0.0
-0.028059990324141266,0.0,-0.04837929366231253,0.0,-0.0706337687469763,0.0
0.0784313725490196,1.0,0.08777929776561788,1.0,0.046511627906976744,1.0
0.0784313725490196,1.0,0.08777929776561788,1.0,0.046511627906976744,1.0
0.20684243565599497,1.0,0.4274952919020716,1.0,0.5216572504708098,1.0
0.09310866277813783,1.0,-0.060704255778785916,0.0,-0.13566645063728666,0.0
0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
-0.0031439949696080486,0.0,-0.03793753929993712,0.0,-0.0681198910081744,0.0
-0.08401516663340651,0.0,-0.12332867691079624,0.0,-0.12492516463779685,0.0
-0.1318181818181818,0.0,-0.08715415019762845,0.0,-0.10177865612648221,0.0
0.09310866277813783,1.0,-0.060704255778785916,0.0,-0.13566645063728666,0.0
0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
-0.08401516663340651,0.0,-0.12332867691079624,0.0,-0.12492516463779685,0.0
-0.08578637510513036,0.0,-0.061396131202691336,0.0,-0.0515138772077376,0.0
0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
-0.027450980392156862,0.0,-0.03137254901960784,0.0,-0.1531590413943355,0.0
0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
0.03362211221122112,1.0,0.04372937293729373,1.0,-0.04723597359735974,0.0
0.08710976837865056,1.0,0.1908358509566969,1.0,0.1973816717019134,1.0
0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
-0.08401516663340651,0.0,-0.12332867691079624,0.0,-0.12492516463779685,0.0
0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
0.09310866277813783,1.0,-0.060704255778785916,0.0,-0.13566645063728666,0.0
0.09310866277813783,1.0,-0.060704255778785916,0.0,-0.13566645063728666,0.0
0.14367981572127844,1.0,0.26288511373452345,1.0,0.3737402821767924,1.0
0.14070221066319896,1.0,0.21014304291287386,1.0,0.30325097529258777,1.0
-0.08578637510513036,0.0,-0.061396131202691336,0.0,-0.0515138772077376,0.0
-0.02135306553911205,0.0,0.0054968287526427064,1.0,-0.05623678646934461,0.0
0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
0.06232750689972401,1.0,-0.07980680772769089,0.0,-0.04806807727690893,0.0
0.08710976837865056,1.0,0.1908358509566969,1.0,0.1973816717019134,1.0
0.20684243565599497,1.0,0.4274952919020716,1.0,0.5216572504708098,1.0
-0.027450980392156862,0.0,-0.03137254901960784,0.0,-0.1531590413943355,0.0
0.20684243565599497,1.0,0.4274952919020716,1.0,0.5216572504708098,1.0
-0.02135306553911205,0.0,0.0054968287526427064,1.0,-0.05623678646934461,0.0
0.06232750689972401,1.0,-0.07980680772769089,0.0,-0.04806807727690893,0.0
0.03362211221122112,1.0,0.04372937293729373,1.0,-0.04723597359735974,0.0
0.03362211221122112,1.0,0.04372937293729373,1.0,-0.04723597359735974,0.0
0.13732681336593316,1.0,0.1493480032599837,1.0,0.08007334963325183,1.0
0.14990859232175502,1.0,0.1540219378427788,1.0,0.2552559414990859,1.0
0.07697678477919358,1.0,0.043812183627160065,1.0,-0.07750043637633094,0.0
-0.027164685908319185,0.0,-0.026787398604036974,0.0,-0.18147519335974344,0.0
0.0914396887159533,1.0,0.193579766536965,1.0,0.3718385214007782,1.0
-0.1528428093645485,0.0,-0.11622073578595318,0.0,-0.1551839464882943,0.0
0.13445544554455446,1.0,0.08772277227722772,1.0,0.021584158415841583,1.0
-0.015944106055177355,0.0,0.0017914725904693658,1.0,-0.07613758509494804,0.0
0.14990859232175502,1.0,0.1540219378427788,1.0,0.2552559414990859,1.0
-0.008686403120014181,0.0,-0.06027300124091473,0.0,-0.0854458429356497,0.0
0.13742757821552723,1.0,0.3100811123986095,1.0,0.4298957126303592,1.0
0.12522281639928698,1.0,0.24376114081996436,1.0,0.24598930481283424,1.0
0.08865829237210995,1.0,-0.06080466047697069,0.0,-0.14145275805570726,0.0
0.1485227575192973,1.0,0.3393665158371041,1.0,0.5248868778280543,1.0
-0.0021227666725632407,0.0,0.09145586414293295,1.0,-0.10383866973288519,0.0
0.07697678477919358,1.0,0.043812183627160065,1.0,-0.07750043637633094,0.0
0.14990859232175502,1.0,0.1540219378427788,1.0,0.2552559414990859,1.0
0.12341017488076311,1.0,0.13851351351351351,1.0,0.18839427662957076,1.0
0.13732681336593316,1.0,0.1493480032599837,1.0,0.08007334963325183,1.0
-0.008686403120014181,0.0,-0.06027300124091473,0.0,-0.0854458429356497,0.0
0.024423337856173677,1.0,-0.08586935452607095,0.0,-0.11843380500096919,0.0
-0.1528428093645485,0.0,-0.11622073578595318,0.0,-0.1551839464882943,0.0
0.13742757821552723,1.0,0.3100811123986095,1.0,0.4298957126303592,1.0
0.1485227575192973,1.0,0.3393665158371041,1.0,0.5248868778280543,1.0
0.1485227575192973,1.0,0.3393665158371041,1.0,0.5248868778280543,1.0
0.07697678477919358,1.0,0.043812183627160065,1.0,-0.07750043637633094,0.0
0.14990859232175502,1.0,0.1540219378427788,1.0,0.2552559414990859,1.0
0.12522281639928698,1.0,0.24376114081996436,1.0,0.24598930481283424,1.0
-0.1528428093645485,0.0,-0.11622073578595318,0.0,-0.1551839464882943,0.0
-0.1528428093645485,0.0,-0.11622073578595318,0.0,-0.1551839464882943,0.0
-0.1528428093645485,0.0,-0.11622073578595318,0.0,-0.1551839464882943,0.0
0.12522281639928698,1.0,0.24376114081996436,1.0,0.24598930481283424,1.0
-0.008686403120014181,0.0,-0.06027300124091473,0.0,-0.0854458429356497,0.0
0.07697678477919358,1.0,0.043812183627160065,1.0,-0.07750043637633094,0.0
0.13742757821552723,1.0,0.3100811123986095,1.0,0.4298957126303592,1.0
-0.015944106055177355,0.0,0.0017914725904693658,1.0,-0.07613758509494804,0.0
-0.015944106055177355,0.0,0.0017914725904693658,1.0,-0.07613758509494804,0.0
0.0673438675696012,1.0,0.09556057185854025,1.0,0.16215199398043642,1.0
-0.013513513513513514,0.0,0.006285355122564425,1.0,0.02011313639220616,1.0
0.1507554945054945,1.0,0.06078296703296703,1.0,0.03502747252747253,1.0
0.038146167557932265,1.0,0.11657754010695187,1.0,0.1750445632798574,1.0
-0.013513513513513514,0.0,0.006285355122564425,1.0,0.02011313639220616,1.0
-0.013513513513513514,0.0,0.006285355122564425,1.0,0.02011313639220616,1.0
0.12160733168840324,1.0,0.1811772999647515,1.0,0.16989777934437786,1.0
0.027842227378190254,1.0,0.08468677494199536,1.0,0.2111368909512761,1.0
-0.013513513513513514,0.0,0.006285355122564425,1.0,0.02011313639220616,1.0
0.1507554945054945,1.0,0.06078296703296703,1.0,0.03502747252747253,1.0
0.07445775331822596,1.0,-0.024279702168986728,0.0,0.03755260602136614,1.0
0.10849980415197806,1.0,0.041128084606345476,1.0,0.14061887974931453,1.0
0.0673438675696012,1.0,0.09556057185854025,1.0,0.16215199398043642,1.0
0.05001592863969417,1.0,0.028671551449506213,1.0,-0.00541573749601784,0.0
0.038146167557932265,1.0,0.11657754010695187,1.0,0.1750445632798574,1.0
0.05001592863969417,1.0,0.028671551449506213,1.0,-0.00541573749601784,0.0
0.051585623678646934,1.0,0.19661733615221988,1.0,0.19957716701902747,1.0
0.051585623678646934,1.0,0.19661733615221988,1.0,0.19957716701902747,1.0
-0.013729246487867178,0.0,0.05236270753512133,1.0,0.07407407407407407,1.0
0.10043154178109062,1.0,0.1169085916045508,1.0,0.2314633189486073,1.0
0.038146167557932265,1.0,0.11657754010695187,1.0,0.1750445632798574,1.0
0.0673438675696012,1.0,0.09556057185854025,1.0,0.16215199398043642,1.0
0.0673438675696012,1.0,0.09556057185854025,1.0,0.16215199398043642,1.0
0.05001592863969417,1.0,0.028671551449506213,1.0,-0.00541573749601784,0.0
0.01134141572154869,1.0,-0.003128666405944466,0.0,0.1134141572154869,1.0
-0.013513513513513514,0.0,0.006285355122564425,1.0,0.02011313639220616,1.0
0.05001592863969417,1.0,0.028671551449506213,1.0,-0.00541573749601784,0.0
0.10010537407797682,1.0,0.10256410256410256,1.0,0.13417632595714787,1.0
0.0673438675696012,1.0,0.09556057185854025,1.0,0.16215199398043642,1.0
0.10849980415197806,1.0,0.041128084606345476,1.0,0.14061887974931453,1.0
0.1507554945054945,1.0,0.06078296703296703,1.0,0.03502747252747253,1.0
0.04438738077769626,1.0,0.1672780630961115,1.0,0.17461482024944974,1.0
0.10849980415197806,1.0,0.041128084606345476,1.0,0.14061887974931453,1.0
0.10043154178109062,1.0,0.1169085916045508,1.0,0.2314633189486073,1.0
0.07445775331822596,1.0,-0.024279702168986728,0.0,0.03755260602136614,1.0
0.027842227378190254,1.0,0.08468677494199536,1.0,0.2111368909512761,1.0
0.024929634097305992,1.0,0.09609971853638923,1.0,0.2794531564133494,1.0
0.0899738448125545,1.0,-0.005579773321708806,0.0,-0.08352223190932868,0.0
0.042464114832535885,1.0,0.12041467304625199,1.0,0.1682615629984051,1.0
-0.040662907910473264,0.0,-0.08542627712284298,0.0,-0.11840082009226038,0.0
-0.0961446168613022,0.0,-0.11198208286674133,0.0,-0.13645816669332908,0.0
-0.026652638961949852,0.0,-0.07837980010520779,0.0,-0.10696124846571979,0.0
-0.040662907910473264,0.0,-0.08542627712284298,0.0,-0.11840082009226038,0.0
0.055913570887035635,1.0,0.08491281273692192,1.0,0.11353297952994693,1.0
0.042464114832535885,1.0,0.12041467304625199,1.0,0.1682615629984051,1.0
0.09466437177280551,1.0,0.1285140562248996,1.0,0.11933448078026392,1.0
0.05,1.0,0.042704626334519574,1.0,0.005338078291814947,1.0
-0.0961446168613022,0.0,-0.11198208286674133,0.0,-0.13645816669332908,0.0
-0.0011945392491467576,0.0,-0.03583617747440273,0.0,-0.062457337883959047,0.0
-0.004406032875783766,0.0,-0.00813421453990849,0.0,-0.0928656159972886,0.0
-0.0961446168613022,0.0,-0.11198208286674133,0.0,-0.13645816669332908,0.0
-0.004406032875783766,0.0,-0.00813421453990849,0.0,-0.0928656159972886,0.0
0.09466437177280551,1.0,0.1285140562248996,1.0,0.11933448078026392,1.0
