main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
6.230000000000004,-0.6849999999999987,0.960000000000008,-6.434999999999999,5.19,6.5280000000000005,1.0,1.0,加速上升,3,热卷,黑色系,2026-03-13,39.71,-3.29,3295.0,0.0061068702290076335,0.0012139605462822458,0.004552352048558422,0.0006069802731411229,-1.08,-1.165,-0.29000000000000004,-0.22999999999999998,-0.84,-0.7939999999999999,-1.0,-1.0,加速下降,7.310000000000004,1,7.310000000000004,
-7.600000000000001,-5.130000000000001,-13.830000000000005,-4.445000000000002,1.2999999999999996,2.8579999999999997,-1.0,-1.0,加速下降,3,热卷,黑色系,2026-03-16,32.11,-4.54,3299.0,0.0012139605462822458,0.004243710215216732,0.0009093664746892998,0.009396786905122764,-1.25,-1.205,-0.16999999999999993,-0.040000000000000036,-1.04,-0.884,-1.0,-1.0,加速下降,-6.350000000000001,0,0.0,
-2.66,-0.35999999999999943,4.940000000000001,4.770000000000001,-1.3433333333333326,1.0619999999999998,-1.0,1.0,减速下降,3,热卷,黑色系,2026-03-17,29.45,-5.7,3313.0,0.004243710215216732,-0.0009055236945366737,-0.004829459704195593,0.0033202535466344703,-1.1600000000000001,-0.54,0.08999999999999986,0.665,-1.1633333333333333,-0.986,-1.0,1.0,减速下降,-1.5,0,0.0,
1.9400000000000013,-0.7850000000000001,4.600000000000001,-0.4250000000000007,-2.7733333333333334,0.6359999999999999,1.0,1.0,加速上升,3,热卷,黑色系,2026-03-18,31.39,-5.62,3310.0,-0.0009055236945366737,-0.002416918429003021,0.006042296072507553,0.0009063444108761329,0.08000000000000007,0.665,1.2400000000000002,1.205,-0.7766666666666667,-0.8400000000000001,1.0,1.0,加速上升,1.8600000000000012,0,0.0,
-3.5100000000000016,-6.5649999999999995,-5.450000000000003,-5.779999999999999,-1.4100000000000001,-1.1199999999999997,-1.0,-1.0,加速下降,3,热卷,黑色系,2026-03-19,27.88,-4.37,3302.0,-0.002416918429003021,-0.0015142337976983646,0.006662628709872804,0.0009085402786190188,1.25,1.6400000000000001,1.17,0.9750000000000001,0.05666666666666664,-0.43200000000000005,1.0,1.0,加速上升,-4.760000000000002,1,4.760000000000002,
-9.619999999999997,-2.4749999999999996,-6.109999999999996,4.09,-3.729999999999999,-4.29,-1.0,-1.0,加速下降,3,热卷,黑色系,2026-03-20,18.26,-2.34,3297.0,-0.0015142337976983646,0.010009099181073703,0.004852896572641796,0.0006066120715802245,2.0300000000000002,1.4,0.7800000000000002,-0.2400000000000002,1.12,0.19000000000000009,1.0,1.0,加速上升,-11.649999999999999,1,11.649999999999999,
4.669999999999998,2.869999999999999,14.289999999999996,5.344999999999999,-2.8200000000000003,-1.8359999999999999,1.0,1.0,加速上升,3,热卷,黑色系,2026-03-23,22.93,-1.57,3330.0,0.010009099181073703,-0.0018018018018018018,-0.0075075075075075074,-0.006606606606606606,0.7699999999999998,0.7,-1.2600000000000005,-0.7,1.3499999999999999,0.594,1.0,-1.0,减速上升,3.8999999999999986,0,0.0,
1.0700000000000003,-0.7300000000000004,-3.599999999999998,-3.5999999999999996,-1.293333333333333,-1.0899999999999999,1.0,-1.0,减速上升,3,热卷,黑色系,2026-03-24,24.0,-0.94,3324.0,-0.0018018018018018018,-0.003309265944645006,-0.007521058965102286,-0.009025270758122744,0.6300000000000001,0.8150000000000001,-0.13999999999999968,0.1150000000000001,1.1433333333333333,0.952,1.0,-1.0,减速上升,0.44000000000000017,0,0.0,
-2.530000000000001,-2.1449999999999996,-3.6000000000000014,-1.4149999999999991,1.0699999999999992,-1.9840000000000004,-1.0,-1.0,加速下降,3,热卷,黑色系,2026-03-25,21.47,0.06,3313.0,-0.003309265944645006,-0.0024147298520977964,-0.001509206157561123,-0.001509206157561123,1.0,1.25,0.3699999999999999,0.43499999999999994,0.7999999999999999,1.136,1.0,1.0,加速上升,-3.530000000000001,1,3.530000000000001,
-1.759999999999998,-1.5099999999999998,0.7700000000000031,0.6349999999999998,-1.073333333333333,-1.6339999999999997,-1.0,1.0,减速下降,3,热卷,黑色系,2026-03-26,19.71,1.56,3305.0,-0.0024147298520977964,-0.001815431164901664,-0.0033282904689863843,-0.0030257186081694403,1.5,1.78,0.5,0.53,1.0433333333333332,1.186,1.0,1.0,加速上升,-3.259999999999998,1,3.259999999999998,
-1.2600000000000016,-4.16,0.49999999999999645,-2.6500000000000004,-1.8500000000000003,0.03799999999999955,-1.0,1.0,减速下降,3,热卷,黑色系,2026-03-27,18.45,3.62,3299.0,-0.001815431164901664,0.002728099424067899,0.002728099424067899,-0.004243710215216732,2.06,1.22,0.56,-0.56,1.5200000000000002,1.192,1.0,1.0,加速上升,-3.3200000000000016,1,3.3200000000000016,
-7.059999999999999,-6.345,-5.799999999999997,-2.1849999999999996,-3.3599999999999994,-2.308,-1.0,-1.0,加速下降,3,热卷,黑色系,2026-03-30,11.39,4.0,3308.0,0.002728099424067899,-0.004232164449818622,-0.003929866989117291,-0.009975816203143894,0.3799999999999999,0.4849999999999999,-1.6800000000000002,-0.7350000000000001,1.3133333333333335,1.114,1.0,-1.0,减速上升,-7.439999999999999,1,7.439999999999999,
-5.630000000000001,-5.29,1.429999999999998,1.0549999999999997,-4.65,-3.6480000000000006,-1.0,1.0,减速下降,3,热卷,黑色系,2026-03-31,5.76,4.59,3294.0,-0.004232164449818622,0.004250151791135397,-0.00273224043715847,-0.0036429872495446266,0.5899999999999999,0.8799999999999999,0.20999999999999996,0.395,1.01,1.1059999999999999,1.0,1.0,加速上升,-6.220000000000001,1,6.220000000000001,
-4.949999999999999,-7.495,0.6800000000000015,-2.205,-5.88,-4.132,-1.0,1.0,减速下降,3,热卷,黑色系,2026-04-01,0.81,5.76,3308.0,0.004250151791135397,-0.003929866989117291,-0.009975816203143894,-0.011487303506650543,1.17,1.8150000000000004,0.5800000000000001,0.9350000000000005,0.7133333333333333,1.14,1.0,1.0,加速上升,-6.119999999999999,1,6.119999999999999,
-10.040000000000001,-7.045,-5.090000000000002,0.4500000000000002,-6.873333333333334,-5.788,-1.0,-1.0,加速下降,3,热卷,黑色系,2026-04-02,-9.23,8.22,3295.0,-0.003929866989117291,-0.0030349013657056147,-0.0039453717754172985,-0.006676783004552352,2.460000000000001,2.955,1.290000000000001,1.1399999999999997,1.406666666666667,1.332,1.0,1.0,加速上升,-12.500000000000002,1,12.500000000000002,
-4.049999999999999,-5.65,5.990000000000002,1.3949999999999996,-6.346666666666667,-6.345999999999999,-1.0,1.0,减速下降,3,热卷,黑色系,2026-04-03,-13.28,11.67,3285.0,-0.0030349013657056147,-0.0030441400304414,-0.0045662100456621,,3.4499999999999993,3.42,0.9899999999999984,0.46499999999999986,2.36,1.61,1.0,1.0,加速上升,-7.499999999999998,1,7.499999999999998,
-7.250000000000002,-6.785000000000001,-3.200000000000003,-1.1350000000000007,-7.113333333333334,-6.384,-1.0,-1.0,加速下降,3,热卷,黑色系,2026-04-07,-20.53,15.06,3275.0,-0.0030441400304414,0.002137404580152672,-0.0006106870229007634,,3.3900000000000006,1.7850000000000001,-0.05999999999999872,-1.6349999999999998,3.1,2.212,1.0,-1.0,减速上升,-10.640000000000002,1,10.640000000000002,
-6.32,-4.574999999999999,0.9300000000000015,2.2100000000000017,-5.873333333333334,-6.522,-1.0,1.0,减速下降,3,热卷,黑色系,2026-04-08,-26.85,15.24,3282.0,0.002137404580152672,-0.003656307129798903,,,0.17999999999999972,-0.20999999999999996,-3.210000000000001,-1.995,2.34,2.13,1.0,-1.0,减速上升,-6.5,1,6.5,
-2.8299999999999983,0.13500000000000156,3.490000000000002,4.710000000000001,-5.466666666666666,-6.098000000000001,-1.0,1.0,减速下降,3,热卷,黑色系,2026-04-09,-29.68,14.64,3270.0,-0.003656307129798903,0.0009174311926605505,,,-0.5999999999999996,-1.6799999999999997,-0.7799999999999994,-1.4699999999999998,0.9900000000000002,1.7760000000000002,-1.0,-1.0,加速下降,-2.2299999999999986,0,0.0,
3.1000000000000014,,5.93,,-2.0166666666666657,-3.4699999999999998,1.0,1.0,加速上升,3,热卷,黑色系,2026-04-10,-26.58,11.88,3273.0,0.0009174311926605505,,,,-2.76,,-2.16,,-1.0599999999999998,0.732,-1.0,-1.0,加速下降,5.860000000000001,1,5.860000000000001,
,,,,,,,,未知,4,锰硅,黑色系,2026-03-02,4.03,-7.62,6082.0,,0.00591910555738244,0.001644195988161789,0.008220979940808944,,,,,,,,,未知,,1,,
13.119999999999997,12.93,,,13.119999999999997,13.119999999999997,1.0,,未知,4,锰硅,黑色系,2026-03-03,17.15,-16.99,6118.0,0.00591910555738244,0.00032690421706440013,0.001961425302386401,-0.0049035632559660015,-9.369999999999997,-9.12,,,-9.369999999999997,-9.369999999999997,-1.0,,未知,22.489999999999995,1,22.489999999999995,
12.740000000000002,11.105,-0.37999999999999545,-1.8249999999999993,12.93,12.93,1.0,-1.0,减速上升,4,锰硅,黑色系,2026-03-04,29.89,-25.86,6120.0,0.00032690421706440013,-0.004575163398692811,0.00196078431372549,-0.00065359477124183,-8.870000000000001,-7.845000000000001,0.49999999999999645,1.2749999999999986,-9.12,-9.12,-1.0,1.0,减速下降,21.610000000000003,1,21.610000000000003,
9.469999999999999,4.34,-3.270000000000003,-6.765000000000001,11.776666666666666,11.776666666666666,1.0,-1.0,减速上升,4,锰硅,黑色系,2026-03-05,39.36,-32.68,6092.0,-0.004575163398692811,0.00623768877216021,-0.0006565988181221273,0.01149047931713723,-6.82,-4.109999999999999,2.0500000000000007,3.735000000000001,-8.353333333333333,-8.353333333333333,-1.0,1.0,减速下降,16.29,1,16.29,
-0.7899999999999991,-2.129999999999999,-10.259999999999998,-6.469999999999999,7.140000000000001,8.635,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-06,38.57,-34.08,6130.0,0.00623768877216021,0.0003262642740619902,-0.0022838499184339315,0.007504078303425775,-1.3999999999999986,-0.019999999999999574,5.420000000000002,4.09,-5.696666666666666,-6.614999999999999,-1.0,1.0,减速下降,0.6099999999999994,0,0.0,
-3.469999999999999,1.1149999999999984,-2.6799999999999997,3.2449999999999974,1.736666666666667,6.214,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-09,35.1,-32.72,6132.0,0.0003262642740619902,-0.007175472928897586,0.004892367906066536,0.004892367906066536,1.3599999999999994,0.75,2.759999999999998,0.7699999999999996,-2.2866666666666666,-5.02,1.0,1.0,加速上升,-4.829999999999998,1,4.829999999999998,
5.699999999999996,1.120000000000001,9.169999999999995,0.005000000000002558,0.47999999999999926,4.7299999999999995,1.0,1.0,加速上升,4,锰硅,黑色系,2026-03-10,40.8,-32.58,6088.0,-0.007175472928897586,0.0045992115637319315,0.01445466491458607,0.024967148488830485,0.14000000000000057,1.1950000000000003,-1.2199999999999989,0.4450000000000003,0.033333333333333805,-3.118,1.0,-1.0,减速上升,5.559999999999995,0,0.0,
-3.4599999999999937,-3.66,-9.15999999999999,-4.780000000000001,-0.409999999999999,1.4900000000000007,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-11,37.34,-30.33,6116.0,0.0045992115637319315,0.007521255722694572,0.007521255722694572,0.0035971223021582736,2.25,2.379999999999999,2.1099999999999994,1.1849999999999987,1.25,-0.8939999999999998,1.0,1.0,加速上升,-5.709999999999994,1,5.709999999999994,
-3.8600000000000065,-1.4700000000000024,-0.4000000000000128,2.1899999999999977,-0.5400000000000015,-1.1760000000000006,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-12,33.48,-27.82,6162.0,0.007521255722694572,0.0022719896137617657,0.012658227848101266,0.004219409282700422,2.509999999999998,2.3999999999999986,0.259999999999998,0.019999999999999574,1.6333333333333329,0.9719999999999999,1.0,1.0,加速上升,-6.3700000000000045,1,6.3700000000000045,
0.9200000000000017,2.5150000000000006,4.780000000000008,3.985000000000003,-2.133333333333333,-0.8340000000000003,1.0,1.0,加速上升,4,锰硅,黑色系,2026-03-13,34.4,-25.53,6176.0,0.0022719896137617657,-0.0022668393782383418,-0.006152849740932643,0.03626943005181347,2.289999999999999,2.0649999999999995,-0.21999999999999886,-0.3349999999999991,2.349999999999999,1.7099999999999995,1.0,-1.0,减速上升,-1.3699999999999974,0,0.0,
4.109999999999999,-4.359999999999999,3.1899999999999977,-6.875,0.3899999999999982,0.6819999999999993,1.0,1.0,加速上升,4,锰硅,黑色系,2026-03-16,38.51,-23.69,6162.0,-0.0022668393782383418,0.012658227848101266,0.004219409282700422,0.06394027913015254,1.8399999999999999,2.26,-0.4499999999999993,0.19500000000000028,2.2133333333333325,1.8059999999999996,1.0,-1.0,减速上升,2.2699999999999996,0,0.0,
-12.829999999999998,-5.904999999999999,-16.939999999999998,-1.545,-2.599999999999999,-3.0239999999999996,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-17,25.68,-21.01,6240.0,0.012658227848101266,-0.016346153846153847,0.02564102564102564,0.038461538461538464,2.6799999999999997,2.3550000000000004,0.8399999999999999,0.09500000000000064,2.2699999999999996,2.313999999999999,1.0,1.0,加速上升,-15.509999999999998,1,15.509999999999998,
1.0199999999999996,-1.8699999999999992,13.849999999999998,4.035,-2.5666666666666664,-2.128000000000001,1.0,1.0,加速上升,4,锰硅,黑色系,2026-03-18,26.7,-18.98,6138.0,-0.016346153846153847,0.008145975887911373,0.06810035842293907,0.05767350928641251,2.030000000000001,2.7700000000000005,-0.6499999999999986,0.41500000000000004,2.1833333333333336,2.2699999999999996,1.0,-1.0,减速上升,-1.0100000000000016,0,0.0,
-4.759999999999998,-5.43,-5.779999999999998,-3.5600000000000005,-5.5233333333333325,-2.307999999999999,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-19,21.94,-15.47,6188.0,0.008145975887911373,0.03425985778926956,0.04718810601163542,0.039754363283775046,3.51,3.21,1.4799999999999986,0.4399999999999995,2.74,2.4699999999999998,1.0,1.0,加速上升,-8.269999999999998,1,8.269999999999998,
-6.100000000000001,1.0749999999999993,-1.3400000000000034,6.504999999999999,-3.28,-3.7119999999999997,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-20,15.84,-12.56,6400.0,0.03425985778926956,0.024375,0.014375,0.028125,2.91,-1.089999999999999,-0.5999999999999996,-4.299999999999999,2.816666666666667,2.5940000000000003,1.0,-1.0,减速上升,-9.010000000000002,1,9.010000000000002,
8.25,6.645,14.350000000000001,5.57,-0.8699999999999998,-2.8839999999999995,1.0,1.0,加速上升,4,锰硅,黑色系,2026-03-23,24.09,-17.65,6556.0,0.024375,-0.011592434411226357,-0.018608907870652835,0.004881025015253203,-5.089999999999998,-7.325,-7.999999999999998,-6.235000000000001,0.44333333333333397,1.2080000000000006,-1.0,-1.0,加速下降,13.339999999999998,1,13.339999999999998,
5.039999999999999,4.674999999999999,-3.210000000000001,-1.9700000000000006,2.396666666666666,0.6899999999999998,1.0,-1.0,减速上升,4,锰硅,黑色系,2026-03-24,29.13,-27.21,6480.0,-0.011592434411226357,0.001851851851851852,0.015432098765432098,-0.005555555555555556,-9.560000000000002,-6.3050000000000015,-4.470000000000004,1.0199999999999987,-3.9133333333333336,-1.2399999999999998,-1.0,-1.0,加速下降,14.600000000000001,1,14.600000000000001,
4.309999999999999,2.635,-0.7300000000000004,-2.039999999999999,5.866666666666666,1.3479999999999996,1.0,-1.0,减速上升,4,锰硅,黑色系,2026-03-25,33.44,-30.26,6492.0,0.001851851851851852,-0.008934072704867528,0.014787430683918669,-0.01725200246457178,-3.0500000000000007,-1.7149999999999999,6.510000000000002,4.590000000000002,-5.900000000000001,-2.2560000000000002,-1.0,1.0,减速下降,7.359999999999999,1,7.359999999999999,
0.9600000000000009,0.5899999999999999,-3.349999999999998,-2.045,3.436666666666666,2.4919999999999995,1.0,-1.0,减速上升,4,锰硅,黑色系,2026-03-26,34.4,-30.64,6434.0,-0.008934072704867528,0.022691949020826857,0.001554243083618278,0.010568852968604289,-0.379999999999999,2.295,2.6700000000000017,4.01,-4.330000000000001,-3.034,-1.0,1.0,减速下降,1.3399999999999999,1,1.3399999999999999,
0.21999999999999886,-3.67,-0.740000000000002,-4.26,1.8299999999999994,3.7559999999999993,1.0,-1.0,减速上升,4,锰硅,黑色系,2026-03-27,34.62,-25.67,6580.0,0.022691949020826857,0.0012158054711246201,-0.030395136778115502,-0.023404255319148935,4.969999999999999,4.59,5.349999999999998,2.295,0.5133333333333331,-2.622,1.0,1.0,加速上升,-4.75,0,0.0,
-7.559999999999999,-5.779999999999999,-7.779999999999998,-2.1099999999999994,-2.1266666666666665,0.5939999999999998,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-03-30,27.06,-21.46,6588.0,0.0012158054711246201,-0.02185792349726776,-0.013054037644201578,-0.029751062537947785,4.210000000000001,2.7200000000000006,-0.759999999999998,-1.8699999999999992,2.9333333333333336,-0.7620000000000005,1.0,-1.0,减速上升,-11.77,1,11.77,
-4.0,-8.614999999999998,3.5599999999999987,-2.834999999999999,-3.78,-1.214,-1.0,1.0,减速下降,4,锰硅,黑色系,2026-03-31,23.06,-20.23,6444.0,-0.02185792349726776,-0.009931719428926133,-0.002793296089385475,-0.033209186840471756,1.2300000000000004,2.01,-2.9800000000000004,-0.7100000000000009,3.47,1.3960000000000001,1.0,-1.0,减速上升,-5.23,1,5.23,
-13.229999999999999,-10.799999999999999,-9.229999999999999,-2.1850000000000005,-8.263333333333334,-4.7219999999999995,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-04-01,9.83,-17.44,6380.0,-0.009931719428926133,0.019122257053291535,0.0018808777429467085,-0.04043887147335423,2.789999999999999,3.835,1.5599999999999987,1.8250000000000002,2.7433333333333336,2.564,1.0,1.0,加速上升,-16.019999999999996,1,16.019999999999996,
-8.370000000000001,-4.225,4.859999999999998,6.574999999999999,-8.533333333333333,-6.587999999999999,-1.0,1.0,减速下降,4,锰硅,黑色系,2026-04-02,1.46,-12.56,6502.0,0.019122257053291535,-0.01168871116579514,-0.04183328206705629,-0.058751153491233464,4.880000000000001,3.9000000000000004,2.0900000000000016,0.06500000000000039,2.966666666666667,3.6159999999999997,1.0,1.0,加速上升,-13.250000000000002,1,13.250000000000002,
-0.08000000000000007,-2.09,8.290000000000001,2.135,-7.226666666666667,-6.647999999999999,-1.0,1.0,减速下降,4,锰硅,黑色系,2026-04-03,1.38,-9.64,6426.0,-0.01168871116579514,-0.005291005291005291,-0.04730781201369437,,2.92,3.16,-1.9600000000000009,-0.7400000000000002,3.53,3.2060000000000004,1.0,-1.0,减速上升,-3.0,1,3.0,
-4.1,-4.13,-4.02,-2.04,-4.183333333333334,-5.956,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-04-07,-2.72,-6.24,6392.0,-0.005291005291005291,-0.025344180225281603,-0.0425531914893617,,3.4000000000000004,3.4850000000000003,0.4800000000000004,0.3250000000000002,3.733333333333334,3.044,1.0,1.0,加速上升,-7.5,1,7.5,
-4.16,-4.045,-0.0600000000000005,0.08499999999999996,-2.78,-5.9879999999999995,-1.0,-1.0,加速下降,4,锰硅,黑色系,2026-04-08,-6.88,-2.67,6230.0,-0.025344180225281603,-0.017335473515248796,,,3.5700000000000003,3.895,0.16999999999999993,0.4099999999999997,3.296666666666667,3.5120000000000005,1.0,1.0,加速上升,-7.73,1,7.73,
-3.9300000000000006,-3.5050000000000003,0.22999999999999954,0.5399999999999996,-4.0633333333333335,-4.128000000000001,-1.0,1.0,减速下降,4,锰硅,黑色系,2026-04-09,-10.81,1.55,6122.0,-0.017335473515248796,-0.0003266906239790918,,,4.22,4.654999999999999,0.6499999999999995,0.7599999999999993,3.7300000000000004,3.7980000000000005,1.0,1.0,加速上升,-8.15,1,8.15,
-3.08,,0.8500000000000005,,-3.723333333333334,-3.0700000000000003,-1.0,1.0,减速下降,4,锰硅,黑色系,2026-04-10,-13.89,6.64,6120.0,-0.0003266906239790918,,,,5.09,,0.8700000000000001,,4.293333333333333,3.84,1.0,1.0,加速上升,-8.17,1,8.17,
,,,,,,,,未知,5,沪铜,有色金属,2026-03-02,1.35,-0.75,103850.0,,-0.016851227732306212,-0.02667308618199326,-0.035243139142994706,,,,,,,,,未知,,1,,
2.6599999999999997,-0.635,,,2.6599999999999997,2.6599999999999997,1.0,,未知,5,沪铜,有色金属,2026-03-03,4.01,0.06,102100.0,-0.016851227732306212,-0.004309500489715965,-0.01028403525954946,-0.0056807051909892265,0.81,1.065,,,0.81,0.81,1.0,,未知,1.8499999999999996,0,0.0,
-3.9299999999999997,-3.335,-6.59,-2.7,-0.635,-0.635,-1.0,-1.0,加速下降,5,沪铜,有色金属,2026-03-04,0.08,1.38,101660.0,-0.004309500489715965,-0.005705292150304938,-0.014459964587841826,-0.005016722408026756,1.3199999999999998,1.43,0.5099999999999998,0.365,1.065,1.065,1.0,1.0,加速上升,-5.25,1,5.25,
-2.74,-4.36,1.1899999999999995,-1.0250000000000004,-1.3366666666666667,-1.3366666666666667,-1.0,1.0,减速下降,5,沪铜,有色金属,2026-03-05,-2.66,2.92,101080.0,-0.005705292150304938,-0.000296794618124258,0.004352987732489117,-0.0006925207756232687,1.54,1.455,0.2200000000000002,0.025000000000000133,1.2233333333333334,1.2233333333333334,1.0,1.0,加速上升,-4.28,1,4.28,
